252,83.0,1084.1,447.2,43.2,124.2,-1,-1,-1,-1
252,82.0,507.9,458.0,20.9,57.4,-1,-1,-1,-1
252,79.0,752.0,452.9,25.7,56.0,-1,-1,-1,-1
252,77.0,576.1,439.8,13.5,31.7,-1,-1,-1,-1
252,75.0,1193.4,442.1,41.8,108.0,-1,-1,-1,-1
252,73.0,574.1,440.1,13.5,33.8,-1,-1,-1,-1
252,62.0,541.4,459.7,21.6,66.8,-1,-1,-1,-1
252,60.0,980.8,444.8,37.8,108.0,-1,-1,-1,-1
252,59.0,381.7,462.7,49.3,112.7,-1,-1,-1,-1
252,56.0,587.6,452.9,17.5,39.1,-1,-1,-1,-1
252,55.0,582.5,457.3,33.1,81.0,-1,-1,-1,-1
252,49.0,887.6,432.0,90.5,253.1,-1,-1,-1,-1
252,48.0,1046.2,451.6,35.1,101.9,-1,-1,-1,-1
252,45.0,1088.1,436.4,110.7,287.2,-1,-1,-1,-1
252,44.0,1125.2,440.1,85.0,233.6,-1,-1,-1,-1
252,41.0,424.9,457.3,35.1,81.7,-1,-1,-1,-1
252,39.0,549.8,462.0,27.0,76.3,-1,-1,-1,-1
252,38.0,451.9,461.7,24.3,72.9,-1,-1,-1,-1
252,33.0,1168.4,446.2,39.2,99.9,-1,-1,-1,-1
252,31.0,986.2,414.8,81.0,287.2,-1,-1,-1,-1
252,24.0,937.6,448.5,31.1,91.8,-1,-1,-1,-1
252,17.0,716.9,448.2,35.1,98.5,-1,-1,-1,-1
252,11.0,415.8,465.4,44.5,104.6,-1,-1,-1,-1
252,10.0,1664.6,406.4,234.9,596.7,-1,-1,-1,-1
252,6.0,650.4,452.9,37.1,111.4,-1,-1,-1,-1
252,1.0,1549.8,408.0,240.3,682.8,-1,-1,-1,-1
253,83.0,1083.4,447.2,41.9,120.8,-1,-1,-1,-1
253,82.0,507.6,457.7,22.3,58.7,-1,-1,-1,-1
253,79.0,752.6,452.6,25.7,56.0,-1,-1,-1,-1
253,77.0,576.1,439.4,13.5,31.7,-1,-1,-1,-1
253,76.0,566.0,441.1,13.5,31.0,-1,-1,-1,-1
253,75.0,1196.1,443.5,39.1,106.0,-1,-1,-1,-1
253,73.0,572.4,440.4,13.5,33.1,-1,-1,-1,-1
253,70.0,1111.1,437.4,44.6,142.4,-1,-1,-1,-1
253,62.0,541.7,459.3,22.3,68.2,-1,-1,-1,-1
253,60.0,981.5,444.8,36.5,104.0,-1,-1,-1,-1
253,59.0,381.7,462.7,49.3,112.7,-1,-1,-1,-1
253,56.0,587.9,452.9,18.2,40.5,-1,-1,-1,-1
253,55.0,582.5,457.0,33.1,81.7,-1,-1,-1,-1
253,49.0,888.3,432.3,97.2,253.1,-1,-1,-1,-1
253,48.0,1045.6,450.6,35.1,102.6,-1,-1,-1,-1
253,45.0,1088.8,434.4,113.4,289.9,-1,-1,-1,-1
253,44.0,1126.6,436.7,87.8,238.3,-1,-1,-1,-1
253,41.0,423.6,457.0,35.8,83.0,-1,-1,-1,-1
253,39.0,549.8,461.4,27.0,76.9,-1,-1,-1,-1
253,38.0,452.6,461.7,23.6,74.2,-1,-1,-1,-1
253,33.0,1169.8,446.9,39.2,97.9,-1,-1,-1,-1
253,31.0,989.6,413.8,82.3,290.9,-1,-1,-1,-1
253,24.0,936.2,444.5,32.4,89.8,-1,-1,-1,-1
253,17.0,716.2,448.2,37.8,98.5,-1,-1,-1,-1
253,11.0,416.8,464.4,43.2,105.3,-1,-1,-1,-1
253,10.0,1679.4,401.6,224.1,602.1,-1,-1,-1,-1
253,6.0,650.0,452.2,37.1,113.4,-1,-1,-1,-1
253,1.0,1551.2,402.0,245.7,688.8,-1,-1,-1,-1
254,83.0,1083.4,446.2,40.5,119.5,-1,-1,-1,-1
254,82.0,507.6,457.0,22.3,60.1,-1,-1,-1,-1
254,79.0,752.6,453.3,25.7,56.0,-1,-1,-1,-1
254,77.0,575.1,440.1,14.2,31.7,-1,-1,-1,-1
254,76.0,564.3,440.8,13.5,31.0,-1,-1,-1,-1
254,75.0,1198.1,445.2,37.8,103.9,-1,-1,-1,-1
254,70.0,1112.4,435.4,44.6,143.1,-1,-1,-1,-1
254,62.0,541.4,458.7,22.3,69.5,-1,-1,-1,-1
254,60.0,979.4,445.8,37.8,105.3,-1,-1,-1,-1
254,59.0,381.7,462.7,49.3,112.7,-1,-1,-1,-1
254,56.0,587.2,453.3,19.6,43.9,-1,-1,-1,-1
254,55.0,581.5,456.6,33.8,83.0,-1,-1,-1,-1
254,49.0,889.7,432.0,99.9,252.5,-1,-1,-1,-1
254,48.0,1044.9,450.2,36.4,101.9,-1,-1,-1,-1
254,45.0,1089.5,433.0,117.4,290.6,-1,-1,-1,-1
254,44.0,1127.2,436.7,91.8,239.6,-1,-1,-1,-1
254,41.0,423.2,457.7,36.5,83.0,-1,-1,-1,-1
254,39.0,549.5,461.7,27.0,78.3,-1,-1,-1,-1
254,38.0,451.2,461.7,24.3,73.6,-1,-1,-1,-1
254,33.0,1171.8,446.9,39.2,99.9,-1,-1,-1,-1
254,31.0,992.3,413.1,83.7,290.9,-1,-1,-1,-1
254,24.0,935.6,443.8,32.4,96.5,-1,-1,-1,-1
254,17.0,715.5,447.9,39.2,99.2,-1,-1,-1,-1
254,11.0,415.8,465.1,43.9,104.6,-1,-1,-1,-1
254,10.0,1691.6,408.0,216.0,591.0,-1,-1,-1,-1
254,6.0,649.4,454.3,35.8,111.4,-1,-1,-1,-1
254,1.0,1552.5,408.0,248.4,682.8,-1,-1,-1,-1
255,83.0,1082.0,445.8,41.8,127.6,-1,-1,-1,-1
255,82.0,508.3,456.6,23.0,58.7,-1,-1,-1,-1
255,79.0,752.6,453.3,25.7,56.0,-1,-1,-1,-1
255,77.0,575.1,440.1,14.2,31.7,-1,-1,-1,-1
255,76.0,564.0,440.8,13.5,31.0,-1,-1,-1,-1
255,75.0,1198.8,445.8,40.5,104.6,-1,-1,-1,-1
255,70.0,1113.8,436.4,45.9,140.4,-1,-1,-1,-1
255,62.0,542.0,459.0,21.6,68.9,-1,-1,-1,-1
255,59.0,381.7,462.7,49.3,112.7,-1,-1,-1,-1
255,56.0,587.2,453.6,18.9,43.9,-1,-1,-1,-1
255,55.0,582.2,456.3,33.1,82.4,-1,-1,-1,-1
255,49.0,889.7,432.7,101.2,252.4,-1,-1,-1,-1
255,48.0,1045.6,450.2,36.4,104.6,-1,-1,-1,-1
255,45.0,1090.8,431.7,117.4,291.9,-1,-1,-1,-1
255,44.0,1129.3,437.1,93.2,239.6,-1,-1,-1,-1
255,41.0,423.2,457.3,36.5,83.0,-1,-1,-1,-1
255,39.0,549.8,460.4,27.0,79.0,-1,-1,-1,-1
255,38.0,450.9,461.7,25.0,73.6,-1,-1,-1,-1
255,33.0,1174.5,446.5,41.9,102.6,-1,-1,-1,-1
255,31.0,993.6,411.8,91.8,290.9,-1,-1,-1,-1
255,24.0,933.5,444.8,35.1,99.2,-1,-1,-1,-1
255,17.0,716.2,447.9,39.1,99.2,-1,-1,-1,-1
255,11.0,415.8,465.1,43.9,104.6,-1,-1,-1,-1
255,10.0,1690.2,403.3,224.1,597.0,-1,-1,-1,-1
255,6.0,647.7,453.6,37.1,112.7,-1,-1,-1,-1
255,1.0,1556.6,407.4,251.1,686.1,-1,-1,-1,-1
256,84.0,977.4,444.2,39.2,107.3,-1,-1,-1,-1
256,83.0,1081.3,446.5,43.2,125.5,-1,-1,-1,-1
256,82.0,511.7,455.6,23.6,60.8,-1,-1,-1,-1
256,79.0,753.3,452.9,25.6,55.4,-1,-1,-1,-1
256,77.0,575.1,439.8,14.2,32.4,-1,-1,-1,-1
256,76.0,564.3,439.8,13.5,31.7,-1,-1,-1,-1
256,75.0,1200.2,445.5,39.2,105.3,-1,-1,-1,-1
256,70.0,1113.1,433.0,44.5,141.1,-1,-1,-1,-1
256,62.0,542.0,458.3,21.6,69.5,-1,-1,-1,-1
256,59.0,382.1,463.4,48.6,112.0,-1,-1,-1,-1
256,56.0,586.6,452.9,18.9,43.2,-1,-1,-1,-1
256,55.0,582.2,456.3,33.1,82.4,-1,-1,-1,-1
256,49.0,889.7,433.7,104.0,250.4,-1,-1,-1,-1
256,48.0,1045.6,450.2,36.4,103.3,-1,-1,-1,-1
256,45.0,1092.8,431.7,117.4,290.6,-1,-1,-1,-1
256,44.0,1134.7,437.7,91.8,239.6,-1,-1,-1,-1
256,41.0,423.9,458.0,35.1,81.7,-1,-1,-1,-1
256,39.0,549.8,459.3,27.0,80.3,-1,-1,-1,-1
256,38.0,450.6,461.4,24.3,73.6,-1,-1,-1,-1
256,33.0,1175.2,446.2,40.5,103.3,-1,-1,-1,-1
256,31.0,995.0,413.1,99.9,288.2,-1,-1,-1,-1
256,24.0,938.3,443.8,35.1,102.6,-1,-1,-1,-1
256,17.0,715.5,447.9,39.2,99.2,-1,-1,-1,-1
256,15.0,661.2,453.3,34.1,101.2,-1,-1,-1,-1
256,11.0,415.8,465.8,43.9,103.9,-1,-1,-1,-1
256,10.0,1697.0,403.0,221.4,600.8,-1,-1,-1,-1
256,6.0,647.0,454.3,37.1,112.0,-1,-1,-1,-1
256,1.0,1556.6,401.3,259.2,701.7,-1,-1,-1,-1
257,84.0,978.8,445.2,37.8,103.9,-1,-1,-1,-1
257,83.0,1082.0,446.9,40.5,120.8,-1,-1,-1,-1
257,82.0,516.0,455.6,21.6,59.4,-1,-1,-1,-1
257,79.0,755.3,452.2,25.7,56.0,-1,-1,-1,-1
257,77.0,575.1,439.4,14.2,32.4,-1,-1,-1,-1
257,76.0,564.3,439.8,13.5,31.7,-1,-1,-1,-1
257,75.0,1204.2,441.5,39.2,108.7,-1,-1,-1,-1
257,70.0,1111.1,432.0,43.2,140.4,-1,-1,-1,-1
257,59.0,381.4,462.7,49.3,112.7,-1,-1,-1,-1
257,56.0,586.2,451.9,18.9,43.2,-1,-1,-1,-1
257,55.0,581.5,457.0,33.8,82.4,-1,-1,-1,-1
257,49.0,893.0,434.4,104.0,249.8,-1,-1,-1,-1
257,48.0,1044.2,450.2,37.8,101.3,-1,-1,-1,-1
257,45.0,1093.5,431.3,116.1,291.6,-1,-1,-1,-1
257,44.0,1137.4,437.7,91.8,240.3,-1,-1,-1,-1
257,41.0,423.6,458.0,36.5,82.4,-1,-1,-1,-1
257,39.0,549.8,460.7,27.0,79.0,-1,-1,-1,-1
257,38.0,450.6,460.7,25.0,74.9,-1,-1,-1,-1
257,33.0,1175.9,447.5,39.1,98.5,-1,-1,-1,-1
257,31.0,999.7,413.8,103.9,286.9,-1,-1,-1,-1
257,24.0,938.3,445.2,35.1,100.6,-1,-1,-1,-1
257,17.0,716.2,446.9,39.1,99.9,-1,-1,-1,-1
257,15.0,660.5,453.6,34.1,100.6,-1,-1,-1,-1
257,11.0,415.5,465.4,44.5,104.0,-1,-1,-1,-1
257,10.0,1698.3,408.4,221.4,595.4,-1,-1,-1,-1
257,6.0,646.0,454.3,37.8,110.7,-1,-1,-1,-1
257,1.0,1562.0,404.0,261.9,697.6,-1,-1,-1,-1
258,84.0,976.1,444.8,36.5,103.3,-1,-1,-1,-1
258,83.0,1082.0,445.5,41.8,123.5,-1,-1,-1,-1
258,82.0,518.7,456.3,20.9,58.1,-1,-1,-1,-1
258,79.0,756.0,452.6,25.7,56.0,-1,-1,-1,-1
258,77.0,575.4,440.1,14.2,31.7,-1,-1,-1,-1
258,76.0,564.3,440.1,13.5,31.7,-1,-1,-1,-1
258,75.0,1208.2,442.8,36.5,106.6,-1,-1,-1,-1
258,70.0,1109.7,431.3,44.5,139.7,-1,-1,-1,-1
258,59.0,381.4,462.7,49.3,112.7,-1,-1,-1,-1
258,56.0,586.9,452.2,18.9,43.2,-1,-1,-1,-1
258,55.0,581.2,456.6,33.8,82.3,-1,-1,-1,-1
258,49.0,893.0,433.0,106.7,251.1,-1,-1,-1,-1
258,48.0,1045.6,448.5,37.8,101.3,-1,-1,-1,-1
258,45.0,1096.9,433.7,113.4,287.2,-1,-1,-1,-1
258,44.0,1138.7,438.4,91.8,239.6,-1,-1,-1,-1
258,41.0,423.2,457.7,36.5,82.3,-1,-1,-1,-1
258,39.0,549.8,460.4,27.0,79.6,-1,-1,-1,-1
258,38.0,449.9,460.0,25.0,74.9,-1,-1,-1,-1
258,33.0,1176.5,446.2,40.5,101.9,-1,-1,-1,-1
258,31.0,1002.4,416.8,110.7,282.5,-1,-1,-1,-1
258,24.0,943.0,445.5,35.1,103.3,-1,-1,-1,-1
258,17.0,715.5,447.2,39.2,99.9,-1,-1,-1,-1
258,15.0,661.8,454.3,33.4,98.5,-1,-1,-1,-1
258,11.0,415.1,465.4,44.6,104.0,-1,-1,-1,-1
258,10.0,1701.0,412.4,216.0,592.6,-1,-1,-1,-1
258,6.0,644.6,454.3,38.5,109.3,-1,-1,-1,-1
258,1.0,1563.3,404.7,270.0,695.6,-1,-1,-1,-1
259,84.0,978.1,445.8,35.1,98.5,-1,-1,-1,-1
259,83.0,1080.0,445.2,43.2,124.9,-1,-1,-1,-1
259,82.0,519.1,456.3,22.3,57.4,-1,-1,-1,-1
259,80.0,542.4,459.7,22.3,69.5,-1,-1,-1,-1
259,79.0,755.3,452.6,25.7,56.0,-1,-1,-1,-1
259,77.0,576.1,439.8,14.2,33.1,-1,-1,-1,-1
259,75.0,1210.3,443.5,39.2,106.6,-1,-1,-1,-1
259,70.0,1109.0,431.7,44.6,139.7,-1,-1,-1,-1
259,67.0,999.0,446.9,40.5,107.3,-1,-1,-1,-1
259,59.0,381.0,462.4,50.0,113.4,-1,-1,-1,-1
259,56.0,586.6,451.9,19.6,45.2,-1,-1,-1,-1
259,55.0,581.5,457.0,33.8,81.7,-1,-1,-1,-1
259,49.0,896.4,432.3,105.3,251.1,-1,-1,-1,-1
259,48.0,1043.6,445.2,39.2,108.0,-1,-1,-1,-1
259,45.0,1102.3,435.0,110.7,283.8,-1,-1,-1,-1
259,44.0,1136.7,438.1,94.5,240.3,-1,-1,-1,-1
259,41.0,423.2,458.0,35.8,81.0,-1,-1,-1,-1
259,39.0,549.5,461.0,27.7,79.6,-1,-1,-1,-1
259,38.0,449.6,460.4,25.0,75.6,-1,-1,-1,-1
259,33.0,1178.6,448.2,40.5,99.2,-1,-1,-1,-1
259,31.0,1003.1,417.5,113.4,282.5,-1,-1,-1,-1
259,17.0,715.5,447.5,39.2,99.9,-1,-1,-1,-1
259,15.0,660.5,454.3,34.8,99.2,-1,-1,-1,-1
259,11.0,415.8,465.4,43.9,104.0,-1,-1,-1,-1
259,10.0,1707.8,410.4,216.0,596.7,-1,-1,-1,-1
259,6.0,643.3,455.3,37.1,108.0,-1,-1,-1,-1
259,1.0,1566.0,406.0,280.8,691.5,-1,-1,-1,-1
260,83.0,1080.7,440.8,41.8,136.3,-1,-1,-1,-1
260,82.0,521.8,457.3,22.3,57.4,-1,-1,-1,-1
260,80.0,543.0,460.7,22.3,70.9,-1,-1,-1,-1
260,79.0,755.3,453.3,25.7,56.0,-1,-1,-1,-1
260,77.0,576.1,439.8,14.2,32.4,-1,-1,-1,-1
260,75.0,1212.3,443.1,41.8,107.3,-1,-1,-1,-1
260,70.0,1111.7,432.3,44.6,139.7,-1,-1,-1,-1
260,67.0,999.7,446.9,40.5,109.4,-1,-1,-1,-1
260,59.0,381.7,463.1,49.3,112.1,-1,-1,-1,-1
260,56.0,586.9,451.2,18.2,42.5,-1,-1,-1,-1
260,55.0,581.9,456.6,33.8,81.7,-1,-1,-1,-1
260,49.0,902.5,433.0,99.9,250.4,-1,-1,-1,-1
260,48.0,1044.9,445.5,39.2,110.7,-1,-1,-1,-1
260,45.0,1109.7,434.7,102.6,284.9,-1,-1,-1,-1
260,44.0,1137.4,438.1,93.2,238.3,-1,-1,-1,-1
260,41.0,423.2,457.7,35.8,81.7,-1,-1,-1,-1
260,39.0,549.8,460.4,27.7,80.3,-1,-1,-1,-1
260,38.0,449.9,462.0,25.0,73.6,-1,-1,-1,-1
260,33.0,1182.6,445.5,40.5,102.6,-1,-1,-1,-1
260,31.0,1004.4,413.8,120.2,286.9,-1,-1,-1,-1
260,17.0,716.2,448.2,39.1,99.9,-1,-1,-1,-1
260,15.0,660.2,453.9,35.8,99.2,-1,-1,-1,-1
260,11.0,414.8,464.7,44.6,105.3,-1,-1,-1,-1
260,10.0,1715.9,415.8,210.6,592.6,-1,-1,-1,-1
260,6.0,642.6,453.9,37.8,108.0,-1,-1,-1,-1
260,1.0,1570.1,405.3,280.8,692.2,-1,-1,-1,-1
261,83.0,1079.3,446.5,43.2,128.2,-1,-1,-1,-1
261,82.0,522.5,457.7,20.2,57.4,-1,-1,-1,-1
261,81.0,564.0,440.8,13.5,32.4,-1,-1,-1,-1
261,80.0,544.7,461.4,21.6,68.9,-1,-1,-1,-1
261,79.0,758.7,453.6,25.7,54.0,-1,-1,-1,-1
261,77.0,576.5,439.8,13.5,32.4,-1,-1,-1,-1
261,75.0,1213.0,442.8,44.5,107.3,-1,-1,-1,-1
261,70.0,1110.4,433.4,45.9,140.4,-1,-1,-1,-1
261,67.0,999.7,446.9,40.5,106.0,-1,-1,-1,-1
261,59.0,381.7,462.7,49.3,112.0,-1,-1,-1,-1
261,56.0,587.2,450.9,18.2,41.9,-1,-1,-1,-1
261,55.0,582.9,457.0,33.1,82.4,-1,-1,-1,-1
261,49.0,909.9,434.0,93.2,244.3,-1,-1,-1,-1
261,48.0,1040.8,443.5,40.5,112.7,-1,-1,-1,-1
261,45.0,1119.8,436.7,98.5,280.8,-1,-1,-1,-1
261,44.0,1139.4,440.1,91.8,237.6,-1,-1,-1,-1
261,41.0,423.2,458.0,35.8,81.7,-1,-1,-1,-1
261,39.0,551.5,460.0,26.3,80.3,-1,-1,-1,-1
261,38.0,450.6,461.4,25.0,74.2,-1,-1,-1,-1
261,33.0,1186.7,444.5,39.2,103.3,-1,-1,-1,-1
261,31.0,1005.1,415.1,122.9,284.9,-1,-1,-1,-1
261,17.0,717.5,448.5,37.8,98.6,-1,-1,-1,-1
261,15.0,661.5,453.6,34.4,99.9,-1,-1,-1,-1
261,11.0,415.1,465.8,44.6,103.9,-1,-1,-1,-1
261,10.0,1724.0,413.4,210.6,597.7,-1,-1,-1,-1
261,6.0,643.3,454.3,35.8,108.0,-1,-1,-1,-1
261,1.0,1575.5,406.7,280.8,689.5,-1,-1,-1,-1
262,83.0,1078.0,446.9,44.6,128.9,-1,-1,-1,-1
262,82.0,523.5,458.7,21.6,56.0,-1,-1,-1,-1
262,81.0,564.6,440.8,13.5,32.4,-1,-1,-1,-1
262,80.0,544.4,460.4,22.3,70.9,-1,-1,-1,-1
262,79.0,755.3,451.9,27.0,56.0,-1,-1,-1,-1
262,77.0,576.5,439.4,14.2,33.1,-1,-1,-1,-1
262,75.0,1213.7,443.5,47.2,107.3,-1,-1,-1,-1
262,70.0,1111.7,433.4,47.3,143.1,-1,-1,-1,-1
262,67.0,998.3,446.9,40.5,108.0,-1,-1,-1,-1
262,59.0,382.4,463.1,48.6,112.1,-1,-1,-1,-1
262,56.0,587.6,450.2,17.5,40.5,-1,-1,-1,-1
262,55.0,582.5,456.6,33.8,82.3,-1,-1,-1,-1
262,49.0,914.6,434.0,89.1,247.0,-1,-1,-1,-1
262,45.0,1127.2,435.7,95.9,277.8,-1,-1,-1,-1
262,44.0,1138.1,440.4,94.5,237.6,-1,-1,-1,-1
262,41.0,423.6,458.3,35.8,81.7,-1,-1,-1,-1
262,39.0,551.1,459.0,27.0,81.7,-1,-1,-1,-1
262,38.0,451.2,462.4,24.3,73.6,-1,-1,-1,-1
262,33.0,1186.0,446.2,39.1,102.6,-1,-1,-1,-1
262,31.0,1005.1,418.2,129.6,280.5,-1,-1,-1,-1
262,17.0,718.9,448.9,37.8,97.9,-1,-1,-1,-1
262,15.0,662.9,453.6,33.8,98.6,-1,-1,-1,-1
262,11.0,415.5,465.4,44.5,104.6,-1,-1,-1,-1
262,10.0,1738.8,410.1,207.9,607.8,-1,-1,-1,-1
262,6.0,642.3,452.9,37.8,109.4,-1,-1,-1,-1
262,1.0,1578.2,405.3,286.2,693.6,-1,-1,-1,-1
263,83.0,1076.6,445.5,43.2,130.3,-1,-1,-1,-1
263,82.0,526.2,458.0,20.9,58.1,-1,-1,-1,-1
263,81.0,564.6,440.8,13.5,32.4,-1,-1,-1,-1
263,80.0,545.4,460.4,22.3,70.9,-1,-1,-1,-1
263,77.0,576.5,438.8,14.2,33.1,-1,-1,-1,-1
263,75.0,1216.4,444.2,44.5,106.6,-1,-1,-1,-1
263,70.0,1111.7,433.4,47.3,145.1,-1,-1,-1,-1
263,67.0,999.0,447.2,39.1,107.3,-1,-1,-1,-1
263,59.0,382.7,463.1,48.6,112.1,-1,-1,-1,-1
263,56.0,587.6,451.2,18.2,41.9,-1,-1,-1,-1
263,55.0,582.5,455.3,33.8,83.7,-1,-1,-1,-1
263,49.0,921.4,434.7,83.7,243.0,-1,-1,-1,-1
263,45.0,1134.7,440.4,94.5,272.4,-1,-1,-1,-1
263,41.0,422.9,458.0,36.5,82.4,-1,-1,-1,-1
263,39.0,550.5,459.0,27.7,79.7,-1,-1,-1,-1
263,38.0,449.9,461.7,25.6,74.9,-1,-1,-1,-1
263,33.0,1188.0,446.9,40.5,101.9,-1,-1,-1,-1
263,31.0,1006.4,414.8,130.9,285.2,-1,-1,-1,-1
263,17.0,717.5,448.9,39.2,98.5,-1,-1,-1,-1
263,15.0,662.2,453.3,35.1,97.9,-1,-1,-1,-1
263,11.0,416.5,465.4,43.9,104.6,-1,-1,-1,-1
263,10.0,1745.6,407.0,210.6,622.3,-1,-1,-1,-1
263,6.0,641.9,452.2,38.5,110.0,-1,-1,-1,-1
263,1.0,1594.4,402.6,275.4,693.6,-1,-1,-1,-1
264,83.0,1077.3,446.5,41.8,126.2,-1,-1,-1,-1
264,82.0,527.9,458.3,20.2,57.4,-1,-1,-1,-1
264,81.0,564.6,440.4,13.5,33.1,-1,-1,-1,-1
264,80.0,545.1,460.0,22.3,70.9,-1,-1,-1,-1
264,77.0,576.1,438.4,14.2,33.8,-1,-1,-1,-1
264,75.0,1217.0,444.5,45.9,106.0,-1,-1,-1,-1
264,70.0,1111.7,432.3,45.9,147.8,-1,-1,-1,-1
264,67.0,1000.4,448.5,37.8,104.6,-1,-1,-1,-1
264,59.0,382.7,462.7,48.6,112.7,-1,-1,-1,-1
264,56.0,587.2,449.9,17.6,41.2,-1,-1,-1,-1
264,55.0,582.9,455.0,33.8,84.4,-1,-1,-1,-1
264,49.0,928.1,435.0,79.7,243.7,-1,-1,-1,-1
264,45.0,1141.4,438.1,94.5,274.0,-1,-1,-1,-1
264,41.0,423.2,458.3,36.5,81.7,-1,-1,-1,-1
264,39.0,551.5,458.3,27.0,80.3,-1,-1,-1,-1
264,38.0,449.9,462.0,25.6,73.6,-1,-1,-1,-1
264,33.0,1192.7,444.8,39.1,100.6,-1,-1,-1,-1
264,31.0,1007.1,414.8,129.6,285.9,-1,-1,-1,-1
264,17.0,718.9,449.2,37.8,97.9,-1,-1,-1,-1
264,15.0,661.8,453.3,34.8,97.2,-1,-1,-1,-1
264,11.0,415.8,465.8,44.5,103.9,-1,-1,-1,-1
264,10.0,1748.2,409.7,210.6,634.5,-1,-1,-1,-1
264,6.0,642.3,451.6,37.8,109.4,-1,-1,-1,-1
264,1.0,1603.8,404.0,272.7,696.3,-1,-1,-1,-1
265,83.0,1073.2,446.9,45.9,127.6,-1,-1,-1,-1
265,82.0,528.5,456.0,20.2,58.7,-1,-1,-1,-1
265,81.0,564.6,439.4,13.5,33.1,-1,-1,-1,-1
265,80.0,545.1,460.0,23.0,71.5,-1,-1,-1,-1
265,77.0,576.1,437.7,13.5,33.1,-1,-1,-1,-1
265,75.0,1218.4,444.8,45.9,107.3,-1,-1,-1,-1
265,70.0,1111.7,432.7,44.6,149.2,-1,-1,-1,-1
265,67.0,1000.4,449.6,39.1,108.7,-1,-1,-1,-1
265,59.0,382.4,463.1,48.6,112.1,-1,-1,-1,-1
265,56.0,587.2,450.6,18.2,41.9,-1,-1,-1,-1
265,55.0,582.9,455.6,33.8,83.7,-1,-1,-1,-1
265,49.0,934.2,434.7,78.3,241.7,-1,-1,-1,-1
265,45.0,1144.8,436.7,94.5,280.1,-1,-1,-1,-1
265,41.0,423.2,457.7,35.1,82.3,-1,-1,-1,-1
265,39.0,551.1,458.3,27.0,79.7,-1,-1,-1,-1
265,38.0,448.5,461.0,25.7,74.9,-1,-1,-1,-1
265,33.0,1195.4,441.5,43.2,108.0,-1,-1,-1,-1
265,31.0,1008.5,415.8,129.6,284.2,-1,-1,-1,-1
265,17.0,718.2,448.9,39.2,99.9,-1,-1,-1,-1
265,15.0,661.5,452.9,36.5,99.2,-1,-1,-1,-1
265,11.0,416.1,465.8,43.9,103.9,-1,-1,-1,-1
265,10.0,1737.5,407.7,226.8,633.1,-1,-1,-1,-1
265,6.0,641.6,452.6,36.5,109.3,-1,-1,-1,-1
265,1.0,1617.3,404.7,267.3,696.9,-1,-1,-1,-1
266,83.0,1073.9,446.9,44.6,126.9,-1,-1,-1,-1
266,82.0,529.9,456.6,19.6,58.0,-1,-1,-1,-1
266,81.0,563.3,441.1,13.5,31.7,-1,-1,-1,-1
266,80.0,544.0,459.7,23.6,72.2,-1,-1,-1,-1
266,77.0,575.8,438.4,13.5,31.7,-1,-1,-1,-1
266,75.0,1220.4,443.5,45.9,109.4,-1,-1,-1,-1
266,70.0,1110.4,434.7,44.6,143.1,-1,-1,-1,-1
266,67.0,1001.0,450.6,37.8,106.0,-1,-1,-1,-1
266,59.0,382.1,462.7,48.6,112.0,-1,-1,-1,-1
266,56.0,587.6,450.2,16.9,40.5,-1,-1,-1,-1
266,55.0,583.2,457.3,33.8,83.0,-1,-1,-1,-1
266,49.0,939.6,434.4,81.0,243.0,-1,-1,-1,-1
266,45.0,1145.5,434.7,95.8,282.8,-1,-1,-1,-1
266,41.0,423.6,458.0,34.4,81.7,-1,-1,-1,-1
266,39.0,550.8,458.7,27.7,81.0,-1,-1,-1,-1
266,38.0,448.2,461.4,25.0,74.2,-1,-1,-1,-1
266,33.0,1195.4,441.8,45.9,112.1,-1,-1,-1,-1
266,31.0,1009.1,422.6,129.6,277.4,-1,-1,-1,-1
266,17.0,718.2,448.5,39.2,100.6,-1,-1,-1,-1
266,15.0,661.5,452.9,36.5,98.6,-1,-1,-1,-1
266,11.0,415.8,465.1,43.9,105.3,-1,-1,-1,-1
266,10.0,1763.1,407.0,210.6,614.2,-1,-1,-1,-1
266,6.0,640.9,452.6,36.5,109.3,-1,-1,-1,-1
266,1.0,1628.1,406.7,259.2,699.0,-1,-1,-1,-1
267,83.0,1074.6,446.2,43.2,129.6,-1,-1,-1,-1
267,82.0,530.2,458.3,18.9,55.3,-1,-1,-1,-1
267,81.0,562.3,440.1,14.2,33.8,-1,-1,-1,-1
267,80.0,543.4,459.3,23.6,72.9,-1,-1,-1,-1
267,79.0,765.5,451.9,27.0,57.4,-1,-1,-1,-1
267,77.0,574.8,438.1,13.5,33.1,-1,-1,-1,-1
267,75.0,1222.4,443.5,47.2,110.7,-1,-1,-1,-1
267,70.0,1111.1,435.0,44.6,143.1,-1,-1,-1,-1
267,67.0,999.7,449.9,39.2,104.6,-1,-1,-1,-1
267,59.0,381.7,462.4,49.3,113.4,-1,-1,-1,-1
267,56.0,586.9,450.6,17.5,40.5,-1,-1,-1,-1
267,55.0,582.9,456.3,34.4,84.4,-1,-1,-1,-1
267,49.0,943.7,434.0,82.3,245.0,-1,-1,-1,-1
267,45.0,1148.9,435.0,97.2,280.5,-1,-1,-1,-1
267,44.0,1139.4,436.4,82.3,243.0,-1,-1,-1,-1
267,41.0,422.6,458.3,34.4,82.3,-1,-1,-1,-1
