480,19.0,540.3,118.5,58.7,168.0,-1,-1,-1,-1
480,18.0,1362.8,-65.1,47.9,143.1,-1,-1,-1,-1
480,17.0,553.2,-51.0,52.6,136.0,-1,-1,-1,-1
480,15.0,1721.2,455.6,75.6,208.6,-1,-1,-1,-1
480,14.0,794.5,138.7,70.2,172.1,-1,-1,-1,-1
480,13.0,382.4,464.1,64.8,222.1,-1,-1,-1,-1
480,11.0,1471.5,181.6,64.8,158.6,-1,-1,-1,-1
480,10.0,341.9,881.6,91.8,272.7,-1,-1,-1,-1
480,8.0,205.9,102.9,42.9,182.6,-1,-1,-1,-1
480,5.0,259.0,89.8,61.1,167.1,-1,-1,-1,-1
480,4.0,290.6,127.1,49.6,166.1,-1,-1,-1,-1
480,3.0,375.3,170.5,49.9,169.0,-1,-1,-1,-1
480,1.0,637.5,756.0,71.2,252.5,-1,-1,-1,-1
481,73.0,215.2,110.0,46.9,171.8,-1,-1,-1,-1
481,72.0,431.0,-3.9,50.6,153.8,-1,-1,-1,-1
481,68.0,722.2,-71.0,48.6,134.2,-1,-1,-1,-1
481,66.0,1788.8,632.5,75.6,239.0,-1,-1,-1,-1
481,65.0,1164.4,627.4,89.1,260.2,-1,-1,-1,-1
481,64.0,380.4,-6.8,58.0,155.6,-1,-1,-1,-1
481,63.0,851.9,-76.4,52.6,156.7,-1,-1,-1,-1
481,62.0,1744.2,680.1,89.1,245.4,-1,-1,-1,-1
481,61.0,461.0,31.2,59.4,160.5,-1,-1,-1,-1
481,60.0,435.0,66.7,63.5,171.9,-1,-1,-1,-1
481,59.0,1216.4,145.4,58.0,169.5,-1,-1,-1,-1
481,58.0,756.7,-62.5,51.3,146.8,-1,-1,-1,-1
481,56.0,507.9,93.5,51.3,149.7,-1,-1,-1,-1
481,54.0,1683.5,164.9,56.7,171.1,-1,-1,-1,-1
481,53.0,1817.1,203.9,62.1,185.3,-1,-1,-1,-1
481,51.0,869.4,-105.7,52.7,159.6,-1,-1,-1,-1
481,49.0,927.5,278.9,64.8,207.1,-1,-1,-1,-1
481,48.0,843.8,292.3,60.8,201.1,-1,-1,-1,-1
481,47.0,360.5,85.1,47.9,178.8,-1,-1,-1,-1
481,44.0,393.5,285.2,70.9,195.8,-1,-1,-1,-1
481,43.0,499.8,280.3,64.8,186.8,-1,-1,-1,-1
481,42.0,750.6,74.8,54.0,158.1,-1,-1,-1,-1
481,41.0,1576.8,592.0,102.6,232.2,-1,-1,-1,-1
481,40.0,306.5,286.7,65.5,197.3,-1,-1,-1,-1
481,37.0,733.7,36.6,55.3,167.2,-1,-1,-1,-1
481,36.0,298.4,478.9,88.4,199.8,-1,-1,-1,-1
481,34.0,313.0,-21.1,40.3,152.6,-1,-1,-1,-1
481,33.0,901.8,945.7,77.0,241.7,-1,-1,-1,-1
481,31.0,233.0,138.2,52.3,163.0,-1,-1,-1,-1
481,29.0,339.2,75.9,49.3,164.4,-1,-1,-1,-1
481,28.0,1432.4,-70.4,48.6,143.9,-1,-1,-1,-1
481,27.0,593.0,550.1,95.8,244.4,-1,-1,-1,-1
481,26.0,628.1,65.3,39.2,139.9,-1,-1,-1,-1
481,23.0,380.4,103.9,56.7,175.9,-1,-1,-1,-1
481,22.0,781.0,-81.6,45.9,147.3,-1,-1,-1,-1
481,21.0,427.6,167.5,58.7,192.6,-1,-1,-1,-1
481,19.0,540.0,118.7,58.7,167.5,-1,-1,-1,-1
481,18.0,1362.2,-65.8,45.9,143.7,-1,-1,-1,-1
481,17.0,553.5,-50.4,52.7,135.5,-1,-1,-1,-1
481,15.0,1721.2,456.0,75.6,208.6,-1,-1,-1,-1
481,14.0,794.5,139.2,70.2,171.1,-1,-1,-1,-1
481,13.0,382.1,465.8,63.4,222.7,-1,-1,-1,-1
481,11.0,1472.9,182.8,62.1,159.6,-1,-1,-1,-1
481,10.0,342.9,882.9,93.8,275.4,-1,-1,-1,-1
481,8.0,205.9,102.8,42.5,182.6,-1,-1,-1,-1
481,5.0,259.7,89.9,59.4,166.4,-1,-1,-1,-1
481,4.0,291.1,126.7,49.6,167.1,-1,-1,-1,-1
481,3.0,379.0,172.4,48.6,169.2,-1,-1,-1,-1
481,1.0,637.5,756.0,71.9,252.5,-1,-1,-1,-1
482,73.0,212.0,109.3,45.9,174.6,-1,-1,-1,-1
482,72.0,430.7,-2.8,50.6,150.9,-1,-1,-1,-1
482,68.0,723.6,-71.2,48.6,133.9,-1,-1,-1,-1
482,66.0,1784.7,631.1,75.6,237.6,-1,-1,-1,-1
482,65.0,1162.4,626.7,89.1,258.9,-1,-1,-1,-1
482,64.0,381.0,-7.4,57.4,156.2,-1,-1,-1,-1
482,63.0,851.2,-78.3,54.0,158.4,-1,-1,-1,-1
482,62.0,1744.2,680.1,86.4,244.7,-1,-1,-1,-1
482,61.0,463.1,33.0,58.1,158.0,-1,-1,-1,-1
482,60.0,434.4,66.3,64.1,171.5,-1,-1,-1,-1
482,59.0,1219.1,145.8,56.7,171.4,-1,-1,-1,-1
482,58.0,757.4,-63.1,51.3,147.9,-1,-1,-1,-1
482,56.0,506.9,93.4,52.6,152.0,-1,-1,-1,-1
482,54.0,1684.8,166.1,56.7,169.7,-1,-1,-1,-1
482,53.0,1818.5,204.2,62.1,185.6,-1,-1,-1,-1
482,51.0,868.7,-103.4,52.6,157.1,-1,-1,-1,-1
482,49.0,928.8,278.3,63.5,208.4,-1,-1,-1,-1
482,48.0,843.8,289.6,60.8,203.2,-1,-1,-1,-1
482,47.0,360.1,84.2,47.9,179.2,-1,-1,-1,-1
482,44.0,392.5,286.5,71.5,195.8,-1,-1,-1,-1
482,43.0,499.5,281.1,64.1,187.0,-1,-1,-1,-1
482,42.0,750.6,75.2,54.0,158.0,-1,-1,-1,-1
482,41.0,1576.8,591.3,102.6,233.5,-1,-1,-1,-1
482,40.0,305.1,288.2,65.8,197.1,-1,-1,-1,-1
482,37.0,733.1,36.6,55.3,167.6,-1,-1,-1,-1
482,36.0,297.0,479.3,90.1,199.8,-1,-1,-1,-1
482,34.0,313.4,-20.0,39.7,151.7,-1,-1,-1,-1
482,33.0,901.1,946.4,78.3,241.6,-1,-1,-1,-1
482,31.0,233.0,139.1,52.3,162.3,-1,-1,-1,-1
482,29.0,339.4,75.5,49.1,164.8,-1,-1,-1,-1
482,28.0,1433.7,-73.4,48.6,146.2,-1,-1,-1,-1
482,27.0,592.7,551.1,94.5,242.7,-1,-1,-1,-1
482,26.0,628.1,65.3,39.2,140.4,-1,-1,-1,-1
482,23.0,380.7,104.9,55.4,172.2,-1,-1,-1,-1
482,22.0,781.0,-81.6,45.9,147.7,-1,-1,-1,-1
482,21.0,429.0,167.2,58.7,190.5,-1,-1,-1,-1
482,19.0,539.3,118.9,59.4,167.7,-1,-1,-1,-1
482,18.0,1361.5,-68.6,46.6,146.2,-1,-1,-1,-1
482,17.0,553.5,-50.5,54.0,135.5,-1,-1,-1,-1
482,15.0,1721.2,455.6,75.6,208.6,-1,-1,-1,-1
482,14.0,793.8,139.1,70.2,171.1,-1,-1,-1,-1
482,13.0,382.1,467.8,63.4,221.4,-1,-1,-1,-1
482,11.0,1471.5,183.6,64.8,160.0,-1,-1,-1,-1
482,10.0,343.9,884.2,95.2,275.4,-1,-1,-1,-1
482,8.0,206.2,103.4,42.5,181.2,-1,-1,-1,-1
482,5.0,260.7,89.9,58.4,165.6,-1,-1,-1,-1
482,4.0,291.1,127.2,49.3,166.4,-1,-1,-1,-1
482,3.0,380.4,174.7,50.6,165.7,-1,-1,-1,-1
482,1.0,637.5,756.0,71.9,252.5,-1,-1,-1,-1
483,72.0,431.3,-2.2,49.3,149.6,-1,-1,-1,-1
483,68.0,723.6,-70.3,48.6,132.6,-1,-1,-1,-1
483,66.0,1779.3,630.8,75.6,241.3,-1,-1,-1,-1
483,65.0,1159.0,625.7,91.8,259.2,-1,-1,-1,-1
483,64.0,381.4,-6.8,58.1,156.3,-1,-1,-1,-1
483,63.0,851.9,-79.0,54.0,158.7,-1,-1,-1,-1
483,62.0,1742.9,679.4,89.1,246.0,-1,-1,-1,-1
483,61.0,463.7,34.6,57.4,158.0,-1,-1,-1,-1
483,60.0,433.4,67.0,64.8,171.2,-1,-1,-1,-1
483,59.0,1221.8,147.7,55.4,172.5,-1,-1,-1,-1
483,58.0,756.0,-62.6,52.7,147.9,-1,-1,-1,-1
483,56.0,506.6,94.0,52.7,151.0,-1,-1,-1,-1
483,54.0,1687.5,166.8,54.0,170.4,-1,-1,-1,-1
483,53.0,1819.8,204.7,62.1,187.5,-1,-1,-1,-1
483,51.0,868.1,-104.8,54.0,158.7,-1,-1,-1,-1
483,49.0,928.1,277.8,63.5,208.6,-1,-1,-1,-1
483,48.0,844.4,287.9,60.8,203.2,-1,-1,-1,-1
483,47.0,359.1,84.2,50.0,176.3,-1,-1,-1,-1
483,44.0,393.2,288.2,71.6,195.8,-1,-1,-1,-1
483,43.0,498.2,283.2,64.8,185.0,-1,-1,-1,-1
483,42.0,751.3,74.6,54.0,158.8,-1,-1,-1,-1
483,41.0,1576.8,591.6,102.6,232.5,-1,-1,-1,-1
483,40.0,304.1,289.9,65.5,198.5,-1,-1,-1,-1
483,37.0,733.7,36.7,54.0,166.9,-1,-1,-1,-1
483,36.0,296.3,479.9,89.4,200.5,-1,-1,-1,-1
483,34.0,313.4,-18.7,38.6,150.3,-1,-1,-1,-1
483,33.0,899.8,946.4,81.0,244.4,-1,-1,-1,-1
483,31.0,232.5,139.6,52.6,161.7,-1,-1,-1,-1
483,29.0,340.0,75.6,48.4,163.4,-1,-1,-1,-1
483,28.0,1432.4,-74.2,48.6,147.1,-1,-1,-1,-1
483,27.0,592.3,551.5,93.8,242.3,-1,-1,-1,-1
483,26.0,628.1,65.5,39.2,139.9,-1,-1,-1,-1
483,23.0,380.4,105.6,54.7,169.5,-1,-1,-1,-1
483,22.0,780.3,-84.6,47.2,151.5,-1,-1,-1,-1
483,21.0,431.7,166.1,57.4,192.3,-1,-1,-1,-1
483,19.0,539.0,118.7,60.1,167.5,-1,-1,-1,-1
483,18.0,1359.5,-65.5,45.9,141.7,-1,-1,-1,-1
483,17.0,553.5,-49.6,54.7,134.7,-1,-1,-1,-1
483,15.0,1719.9,456.3,75.6,208.6,-1,-1,-1,-1
483,14.0,793.8,139.6,70.2,170.4,-1,-1,-1,-1
483,13.0,382.4,470.1,62.8,221.1,-1,-1,-1,-1
483,11.0,1471.5,184.1,64.8,160.6,-1,-1,-1,-1
483,10.0,344.6,887.0,97.2,270.0,-1,-1,-1,-1
483,8.0,205.7,103.1,42.2,181.2,-1,-1,-1,-1
483,5.0,261.2,90.1,58.1,167.1,-1,-1,-1,-1
483,4.0,290.4,127.1,50.3,167.7,-1,-1,-1,-1
483,3.0,382.4,173.6,50.0,166.4,-1,-1,-1,-1
483,1.0,637.9,756.0,70.9,252.5,-1,-1,-1,-1
484,72.0,431.3,-3.1,51.3,151.5,-1,-1,-1,-1
484,68.0,724.3,-71.0,48.6,133.1,-1,-1,-1,-1
484,66.0,1775.2,628.4,78.3,245.7,-1,-1,-1,-1
484,65.0,1157.0,623.7,91.8,260.5,-1,-1,-1,-1
484,64.0,381.4,-6.5,58.7,156.5,-1,-1,-1,-1
484,63.0,851.9,-82.4,54.0,161.5,-1,-1,-1,-1
484,62.0,1738.8,677.0,91.8,249.8,-1,-1,-1,-1
484,61.0,464.7,35.4,57.4,157.6,-1,-1,-1,-1
484,60.0,434.4,67.7,62.8,170.6,-1,-1,-1,-1
484,59.0,1223.1,148.2,58.0,174.7,-1,-1,-1,-1
484,58.0,756.7,-65.2,51.3,149.7,-1,-1,-1,-1
484,56.0,506.3,93.7,52.6,150.9,-1,-1,-1,-1
484,54.0,1688.9,169.0,54.0,169.8,-1,-1,-1,-1
484,53.0,1821.2,206.2,62.1,186.3,-1,-1,-1,-1
484,51.0,868.7,-106.0,52.6,160.6,-1,-1,-1,-1
484,49.0,927.5,277.4,64.8,208.6,-1,-1,-1,-1
484,48.0,844.4,285.9,62.1,203.2,-1,-1,-1,-1
484,47.0,358.4,84.0,49.3,175.3,-1,-1,-1,-1
484,44.0,391.2,289.9,71.6,195.8,-1,-1,-1,-1
484,43.0,497.8,283.8,64.1,185.6,-1,-1,-1,-1
484,42.0,750.6,74.1,54.0,160.0,-1,-1,-1,-1
484,41.0,1576.8,591.6,102.6,232.5,-1,-1,-1,-1
484,40.0,303.6,291.6,64.6,198.5,-1,-1,-1,-1
484,37.0,733.7,36.9,55.3,168.0,-1,-1,-1,-1
484,36.0,295.7,481.3,89.8,201.2,-1,-1,-1,-1
484,34.0,313.2,-21.0,39.1,152.0,-1,-1,-1,-1
484,33.0,899.8,946.4,81.0,245.7,-1,-1,-1,-1
484,31.0,232.5,141.2,52.6,159.6,-1,-1,-1,-1
484,29.0,340.2,75.2,47.9,164.4,-1,-1,-1,-1
484,28.0,1431.0,-74.7,51.3,147.7,-1,-1,-1,-1
484,27.0,591.6,550.5,92.5,242.7,-1,-1,-1,-1
484,26.0,627.4,65.4,39.8,139.8,-1,-1,-1,-1
484,23.0,380.0,105.0,56.0,171.7,-1,-1,-1,-1
484,22.0,779.0,-85.5,48.6,152.9,-1,-1,-1,-1
484,21.0,434.7,166.2,57.4,194.2,-1,-1,-1,-1
484,19.0,539.3,118.7,59.4,167.1,-1,-1,-1,-1
484,18.0,1359.5,-68.0,45.9,142.3,-1,-1,-1,-1
484,17.0,553.5,-50.7,54.7,135.5,-1,-1,-1,-1
484,15.0,1718.6,455.3,78.3,208.6,-1,-1,-1,-1
484,14.0,793.8,139.2,70.2,170.8,-1,-1,-1,-1
484,13.0,382.1,471.2,62.1,222.8,-1,-1,-1,-1
484,11.0,1470.2,186.0,64.8,159.3,-1,-1,-1,-1
484,10.0,345.3,889.7,99.2,268.7,-1,-1,-1,-1
484,8.0,205.5,103.4,42.9,181.9,-1,-1,-1,-1
484,5.0,261.2,89.2,58.7,169.0,-1,-1,-1,-1
484,4.0,291.1,127.4,50.0,167.4,-1,-1,-1,-1
484,3.0,384.4,172.0,48.6,167.8,-1,-1,-1,-1
484,1.0,637.2,756.0,72.2,252.5,-1,-1,-1,-1
485,72.0,431.7,-3.0,50.6,151.5,-1,-1,-1,-1
485,68.0,725.0,-70.3,48.6,132.6,-1,-1,-1,-1
485,66.0,1772.6,626.7,78.3,248.1,-1,-1,-1,-1
485,65.0,1154.9,621.3,91.8,260.2,-1,-1,-1,-1
485,64.0,381.4,-6.9,58.7,157.4,-1,-1,-1,-1
485,63.0,851.9,-83.1,54.0,162.1,-1,-1,-1,-1
485,62.0,1734.8,679.4,91.8,245.4,-1,-1,-1,-1
485,61.0,466.1,36.1,58.7,158.0,-1,-1,-1,-1
485,60.0,432.3,68.2,63.4,169.6,-1,-1,-1,-1
485,59.0,1225.1,150.9,56.7,174.1,-1,-1,-1,-1
485,58.0,756.0,-65.9,52.7,149.9,-1,-1,-1,-1
485,56.0,505.2,93.8,53.3,152.0,-1,-1,-1,-1
485,54.0,1690.2,170.2,54.0,168.7,-1,-1,-1,-1
485,53.0,1822.5,207.6,62.1,189.3,-1,-1,-1,-1
485,51.0,868.1,-106.4,54.0,160.0,-1,-1,-1,-1
485,49.0,928.1,276.6,63.5,206.0,-1,-1,-1,-1
485,48.0,844.4,283.7,60.8,199.6,-1,-1,-1,-1
485,47.0,358.4,84.1,49.3,174.4,-1,-1,-1,-1
485,44.0,390.8,291.9,72.9,193.7,-1,-1,-1,-1
485,43.0,496.5,284.9,65.5,184.3,-1,-1,-1,-1
485,42.0,750.6,74.5,54.0,159.7,-1,-1,-1,-1
485,41.0,1576.8,591.6,102.6,232.5,-1,-1,-1,-1
485,40.0,302.4,291.9,65.1,201.2,-1,-1,-1,-1
485,37.0,733.1,37.0,55.3,166.7,-1,-1,-1,-1
485,36.0,296.3,482.6,89.1,201.8,-1,-1,-1,-1
485,34.0,313.0,-19.4,39.0,150.6,-1,-1,-1,-1
485,33.0,900.5,945.7,78.3,243.0,-1,-1,-1,-1
485,31.0,232.4,140.9,52.7,161.0,-1,-1,-1,-1
485,29.0,340.5,75.6,47.9,162.1,-1,-1,-1,-1
485,28.0,1431.0,-75.6,51.3,148.5,-1,-1,-1,-1
485,27.0,591.0,550.5,90.5,241.3,-1,-1,-1,-1
485,26.0,628.1,65.7,39.2,139.5,-1,-1,-1,-1
485,23.0,380.0,104.9,54.7,169.5,-1,-1,-1,-1
485,22.0,779.6,-85.6,48.6,153.2,-1,-1,-1,-1
485,21.0,437.1,166.6,60.8,193.9,-1,-1,-1,-1
485,19.0,538.7,118.7,60.8,167.1,-1,-1,-1,-1
485,18.0,1358.8,-70.3,46.6,144.2,-1,-1,-1,-1
485,17.0,553.5,-50.6,54.0,134.9,-1,-1,-1,-1
485,15.0,1718.6,455.6,78.3,209.2,-1,-1,-1,-1
485,14.0,793.8,139.6,70.2,170.4,-1,-1,-1,-1
485,13.0,382.4,472.5,62.1,223.4,-1,-1,-1,-1
485,11.0,1468.8,188.2,64.8,158.1,-1,-1,-1,-1
485,10.0,346.6,891.0,99.9,270.0,-1,-1,-1,-1
485,8.0,206.0,103.6,42.5,179.9,-1,-1,-1,-1
485,5.0,260.9,89.5,58.4,169.0,-1,-1,-1,-1
485,4.0,290.8,128.1,50.0,167.1,-1,-1,-1,-1
485,3.0,385.8,171.2,47.9,170.0,-1,-1,-1,-1
485,1.0,637.5,754.7,71.2,253.8,-1,-1,-1,-1
486,74.0,1482.3,-99.7,45.9,131.8,-1,-1,-1,-1
486,73.0,220.7,111.6,51.6,169.2,-1,-1,-1,-1
486,72.0,432.7,-3.6,52.6,153.8,-1,-1,-1,-1
486,68.0,725.0,-70.7,50.0,133.9,-1,-1,-1,-1
486,66.0,1768.5,627.4,81.0,246.0,-1,-1,-1,-1
486,65.0,1153.6,619.0,91.8,259.2,-1,-1,-1,-1
486,64.0,382.1,-7.3,58.0,158.1,-1,-1,-1,-1
486,63.0,852.5,-81.0,54.0,159.6,-1,-1,-1,-1
486,62.0,1728.0,679.4,99.9,245.4,-1,-1,-1,-1
486,61.0,468.1,36.5,56.7,157.9,-1,-1,-1,-1
486,60.0,432.7,68.5,59.4,166.9,-1,-1,-1,-1
486,59.0,1225.8,152.8,58.1,175.6,-1,-1,-1,-1
486,58.0,756.0,-65.8,52.7,149.9,-1,-1,-1,-1
486,56.0,504.9,94.3,52.6,153.2,-1,-1,-1,-1
486,54.0,1691.6,171.8,54.0,170.4,-1,-1,-1,-1
486,53.0,1822.5,209.6,64.8,190.3,-1,-1,-1,-1
486,51.0,868.7,-106.0,54.0,160.0,-1,-1,-1,-1
486,49.0,928.1,275.2,63.5,206.7,-1,-1,-1,-1
486,48.0,844.4,281.1,60.8,201.1,-1,-1,-1,-1
486,47.0,358.4,84.0,49.3,179.2,-1,-1,-1,-1
486,44.0,388.5,294.3,74.2,191.7,-1,-1,-1,-1
486,43.0,496.1,285.5,65.5,182.9,-1,-1,-1,-1
486,42.0,751.3,74.4,52.7,159.3,-1,-1,-1,-1
486,41.0,1576.8,591.6,102.6,232.5,-1,-1,-1,-1
486,40.0,301.6,293.3,64.0,201.8,-1,-1,-1,-1
486,37.0,733.1,36.8,55.3,165.7,-1,-1,-1,-1
486,36.0,296.7,484.0,88.4,205.2,-1,-1,-1,-1
486,34.0,313.0,-21.0,38.6,152.0,-1,-1,-1,-1
486,33.0,900.5,946.4,79.7,243.0,-1,-1,-1,-1
486,31.0,232.5,142.3,52.6,159.3,-1,-1,-1,-1
486,29.0,340.5,75.7,47.9,162.0,-1,-1,-1,-1
486,28.0,1431.0,-75.9,51.3,148.5,-1,-1,-1,-1
486,27.0,590.3,549.8,89.8,241.3,-1,-1,-1,-1
486,26.0,627.8,65.7,39.8,140.1,-1,-1,-1,-1
486,23.0,379.0,104.4,55.4,173.1,-1,-1,-1,-1
486,22.0,779.6,-87.5,48.6,153.2,-1,-1,-1,-1
486,21.0,437.7,165.5,65.5,194.9,-1,-1,-1,-1
486,19.0,538.3,118.8,60.8,166.7,-1,-1,-1,-1
486,18.0,1358.1,-73.5,45.9,146.2,-1,-1,-1,-1
486,17.0,553.2,-50.2,54.7,134.4,-1,-1,-1,-1
486,15.0,1718.6,455.6,78.3,208.6,-1,-1,-1,-1
486,14.0,794.5,139.4,68.8,170.4,-1,-1,-1,-1
486,13.0,383.1,473.2,61.4,223.4,-1,-1,-1,-1
486,11.0,1467.5,189.3,64.8,156.6,-1,-1,-1,-1
486,10.0,347.6,893.7,100.6,267.3,-1,-1,-1,-1
486,8.0,205.5,103.3,43.2,179.9,-1,-1,-1,-1
486,5.0,260.7,90.9,58.4,169.7,-1,-1,-1,-1
486,4.0,291.1,127.4,49.6,167.1,-1,-1,-1,-1
486,3.0,385.8,171.4,53.3,168.5,-1,-1,-1,-1
486,1.0,637.5,754.7,71.2,253.8,-1,-1,-1,-1
487,74.0,1478.2,-99.2,45.9,131.0,-1,-1,-1,-1
487,73.0,220.7,110.8,50.6,170.4,-1,-1,-1,-1
487,72.0,433.4,-3.6,50.6,152.1,-1,-1,-1,-1
487,68.0,725.6,-69.8,50.0,132.6,-1,-1,-1,-1
487,66.0,1763.1,625.4,83.7,250.8,-1,-1,-1,-1
487,65.0,1153.6,615.9,90.4,256.8,-1,-1,-1,-1
487,64.0,382.1,-6.8,59.4,159.0,-1,-1,-1,-1
487,63.0,852.5,-77.5,54.0,156.9,-1,-1,-1,-1
487,62.0,1722.6,678.7,105.3,246.0,-1,-1,-1,-1
487,61.0,469.5,36.4,56.7,157.4,-1,-1,-1,-1
487,60.0,432.3,68.8,61.4,170.2,-1,-1,-1,-1
487,59.0,1228.5,156.0,56.7,170.0,-1,-1,-1,-1
487,58.0,756.7,-64.5,52.6,148.8,-1,-1,-1,-1
487,56.0,505.2,95.4,53.3,157.4,-1,-1,-1,-1
487,54.0,1694.2,173.6,51.3,170.4,-1,-1,-1,-1
487,53.0,1825.2,212.3,62.1,190.4,-1,-1,-1,-1
487,51.0,870.1,-103.6,52.7,157.2,-1,-1,-1,-1
487,49.0,926.1,273.5,64.8,208.4,-1,-1,-1,-1
487,48.0,843.8,278.9,62.1,199.6,-1,-1,-1,-1
487,47.0,359.1,84.7,50.0,179.9,-1,-1,-1,-1
487,44.0,387.5,294.5,75.6,194.2,-1,-1,-1,-1
487,43.0,494.8,285.5,66.2,182.9,-1,-1,-1,-1
487,42.0,751.3,73.9,52.7,159.6,-1,-1,-1,-1
487,41.0,1576.8,591.3,102.6,232.2,-1,-1,-1,-1
487,40.0,300.5,295.1,63.6,199.6,-1,-1,-1,-1
487,37.0,733.1,36.6,55.3,167.6,-1,-1,-1,-1
487,36.0,296.7,485.3,87.4,208.6,-1,-1,-1,-1
487,34.0,312.7,-21.3,38.6,152.1,-1,-1,-1,-1
487,33.0,901.1,946.4,78.3,243.0,-1,-1,-1,-1
487,31.0,232.5,142.9,52.3,159.0,-1,-1,-1,-1
487,29.0,340.4,76.1,48.4,162.7,-1,-1,-1,-1
487,28.0,1429.7,-81.8,54.0,154.2,-1,-1,-1,-1
487,27.0,589.6,550.1,89.1,241.7,-1,-1,-1,-1
487,26.0,627.8,65.1,39.8,140.9,-1,-1,-1,-1
487,23.0,377.7,104.5,58.1,177.6,-1,-1,-1,-1
487,22.0,781.0,-90.3,48.6,155.3,-1,-1,-1,-1
487,21.0,437.4,165.8,71.5,192.6,-1,-1,-1,-1
487,19.0,538.7,118.0,60.1,167.8,-1,-1,-1,-1
487,18.0,1357.4,-75.0,46.6,146.8,-1,-1,-1,-1
487,17.0,552.8,-50.9,53.3,135.5,-1,-1,-1,-1
487,15.0,1718.6,455.3,78.3,209.3,-1,-1,-1,-1
487,14.0,794.5,139.4,68.8,170.8,-1,-1,-1,-1
487,13.0,382.7,474.5,61.4,224.8,-1,-1,-1,-1
487,11.0,1467.5,188.5,64.8,157.8,-1,-1,-1,-1
487,10.0,349.7,895.7,99.9,268.6,-1,-1,-1,-1
487,8.0,205.4,103.9,42.5,178.3,-1,-1,-1,-1
487,5.0,261.7,89.2,58.4,171.7,-1,-1,-1,-1
487,4.0,291.1,126.1,49.6,168.2,-1,-1,-1,-1
487,3.0,386.8,171.0,54.0,168.8,-1,-1,-1,-1
487,1.0,637.9,757.4,70.9,249.8,-1,-1,-1,-1
488,74.0,1471.5,-96.9,48.6,127.5,-1,-1,-1,-1
488,73.0,223.1,112.3,52.0,169.5,-1,-1,-1,-1
488,72.0,434.0,-2.6,49.3,153.3,-1,-1,-1,-1
488,68.0,725.6,-71.1,50.0,135.5,-1,-1,-1,-1
488,66.0,1761.8,625.7,81.0,253.8,-1,-1,-1,-1
488,65.0,1152.2,613.2,90.4,254.8,-1,-1,-1,-1
488,64.0,382.4,-7.0,58.0,160.6,-1,-1,-1,-1
488,63.0,853.2,-77.9,54.0,156.5,-1,-1,-1,-1
488,62.0,1718.6,680.4,108.0,243.0,-1,-1,-1,-1
488,61.0,469.8,36.8,57.4,157.4,-1,-1,-1,-1
488,60.0,432.7,68.5,60.1,171.6,-1,-1,-1,-1
488,59.0,1229.9,156.8,56.7,170.4,-1,-1,-1,-1
488,58.0,758.0,-65.0,51.3,148.8,-1,-1,-1,-1
488,56.0,505.2,96.4,52.0,157.7,-1,-1,-1,-1
488,54.0,1694.2,175.2,51.3,170.1,-1,-1,-1,-1
488,53.0,1826.6,214.3,62.1,187.0,-1,-1,-1,-1
488,51.0,870.8,-103.8,52.7,156.9,-1,-1,-1,-1
488,49.0,925.4,271.5,64.8,206.4,-1,-1,-1,-1
488,48.0,842.4,278.4,63.5,199.1,-1,-1,-1,-1
488,47.0,358.4,84.0,49.3,179.2,-1,-1,-1,-1
488,44.0,386.1,295.7,76.3,193.7,-1,-1,-1,-1
488,43.0,494.1,285.9,66.8,184.3,-1,-1,-1,-1
488,42.0,751.3,73.9,52.7,159.6,-1,-1,-1,-1
488,41.0,1576.8,591.3,102.6,233.5,-1,-1,-1,-1
488,40.0,299.4,295.7,64.1,199.1,-1,-1,-1,-1
488,37.0,733.1,37.0,55.3,166.3,-1,-1,-1,-1
488,36.0,296.0,488.7,87.8,207.9,-1,-1,-1,-1
488,34.0,312.7,-20.4,38.6,151.5,-1,-1,-1,-1
488,33.0,901.1,946.4,78.3,241.6,-1,-1,-1,-1
488,31.0,232.5,143.3,52.3,158.6,-1,-1,-1,-1
488,29.0,340.2,75.6,48.6,162.4,-1,-1,-1,-1
488,28.0,1427.0,-81.2,51.3,153.2,-1,-1,-1,-1
488,27.0,588.9,550.1,85.7,241.7,-1,-1,-1,-1
488,26.0,628.1,65.6,39.2,140.0,-1,-1,-1,-1
488,23.0,376.0,103.3,58.7,181.9,-1,-1,-1,-1
488,22.0,781.7,-88.3,48.6,153.2,-1,-1,-1,-1
488,21.0,438.4,165.8,68.2,192.3,-1,-1,-1,-1
488,19.0,538.7,118.4,60.1,167.1,-1,-1,-1,-1
488,18.0,1356.1,-76.8,45.2,148.2,-1,-1,-1,-1
488,17.0,553.8,-50.7,52.7,134.9,-1,-1,-1,-1
488,15.0,1718.6,455.0,78.3,210.6,-1,-1,-1,-1
488,14.0,794.5,139.6,68.8,170.4,-1,-1,-1,-1
488,13.0,382.1,475.2,62.1,224.8,-1,-1,-1,-1
488,11.0,1466.1,189.7,64.8,157.3,-1,-1,-1,-1
488,10.0,351.0,899.8,99.9,266.0,-1,-1,-1,-1
488,8.0,205.2,103.8,42.9,179.2,-1,-1,-1,-1
488,5.0,261.9,89.5,58.1,171.0,-1,-1,-1,-1
488,4.0,290.4,126.9,50.0,167.7,-1,-1,-1,-1
488,3.0,387.5,170.9,58.7,170.4,-1,-1,-1,-1
488,1.0,638.2,756.7,70.5,251.1,-1,-1,-1,-1
489,74.0,1475.6,-94.8,45.9,126.5,-1,-1,-1,-1
