225,12.0,290.7,122.5,69.0,229.4,-1,-1,-1,-1
225,11.0,392.4,-107.2,259.2,695.2,-1,-1,-1,-1
226,22.0,208.7,122.8,72.3,234.8,-1,-1,-1,-1
226,18.0,42.1,-3.2,195.8,529.9,-1,-1,-1,-1
226,14.0,254.9,147.8,51.9,160.1,-1,-1,-1,-1
226,12.0,286.2,120.4,70.8,230.3,-1,-1,-1,-1
226,11.0,393.0,-102.2,267.0,679.4,-1,-1,-1,-1
227,22.0,201.6,121.3,72.0,230.3,-1,-1,-1,-1
227,18.0,54.2,-17.1,177.6,542.7,-1,-1,-1,-1
227,14.0,246.9,146.2,52.5,160.2,-1,-1,-1,-1
227,12.0,281.4,121.3,68.4,231.2,-1,-1,-1,-1
227,11.0,389.7,-99.6,273.9,676.8,-1,-1,-1,-1
228,22.0,200.9,125.3,69.6,224.5,-1,-1,-1,-1
228,18.0,51.8,-16.4,176.2,537.8,-1,-1,-1,-1
228,14.0,241.8,148.9,51.0,159.4,-1,-1,-1,-1
228,12.0,275.2,125.1,73.4,231.6,-1,-1,-1,-1
228,11.0,390.6,-106.1,272.4,698.3,-1,-1,-1,-1
229,22.0,200.4,130.1,68.1,219.2,-1,-1,-1,-1
229,18.0,52.2,-11.7,174.2,529.2,-1,-1,-1,-1
229,14.0,242.6,151.3,49.5,157.4,-1,-1,-1,-1
229,12.0,275.0,128.0,70.0,232.9,-1,-1,-1,-1
229,11.0,386.4,-99.3,281.4,687.6,-1,-1,-1,-1
230,22.0,200.4,135.7,68.4,225.8,-1,-1,-1,-1
230,18.0,51.5,-5.0,175.0,522.2,-1,-1,-1,-1
230,14.0,241.8,154.5,50.7,157.2,-1,-1,-1,-1
230,12.0,274.2,131.9,68.4,228.1,-1,-1,-1,-1
230,11.0,386.4,-98.6,277.8,697.3,-1,-1,-1,-1
231,22.0,199.4,134.4,68.1,226.2,-1,-1,-1,-1
231,18.0,49.1,1.2,175.5,516.0,-1,-1,-1,-1
231,14.0,237.6,154.8,48.6,157.2,-1,-1,-1,-1
231,12.0,271.2,130.9,68.7,224.6,-1,-1,-1,-1
231,11.0,385.5,-90.2,276.9,687.8,-1,-1,-1,-1
232,22.0,190.7,123.5,71.7,229.9,-1,-1,-1,-1
232,18.0,37.0,-3.5,179.9,505.7,-1,-1,-1,-1
232,14.0,234.2,147.2,48.6,153.7,-1,-1,-1,-1
232,12.0,263.1,122.2,69.0,223.4,-1,-1,-1,-1
232,11.0,385.8,-98.1,275.4,687.6,-1,-1,-1,-1
233,22.0,190.2,127.7,70.5,228.4,-1,-1,-1,-1
233,18.0,38.3,-1.4,179.5,507.2,-1,-1,-1,-1
233,14.0,226.1,151.1,50.1,156.1,-1,-1,-1,-1
233,12.0,258.8,125.5,70.1,228.5,-1,-1,-1,-1
233,11.0,384.6,-91.1,274.8,689.8,-1,-1,-1,-1
234,22.0,191.4,135.9,69.0,225.0,-1,-1,-1,-1
234,18.0,39.8,5.1,178.6,517.8,-1,-1,-1,-1
234,14.0,226.5,155.4,50.1,156.0,-1,-1,-1,-1
234,12.0,256.5,134.4,71.1,227.1,-1,-1,-1,-1
234,11.0,387.6,-76.8,270.6,661.2,-1,-1,-1,-1
235,22.0,190.4,131.6,67.5,224.8,-1,-1,-1,-1
235,18.0,35.7,-14.2,183.6,541.7,-1,-1,-1,-1
235,14.0,222.6,150.2,51.6,156.7,-1,-1,-1,-1
235,12.0,255.6,131.6,72.0,225.4,-1,-1,-1,-1
235,11.0,382.8,-92.6,274.2,679.3,-1,-1,-1,-1
236,22.0,192.6,134.2,65.7,222.1,-1,-1,-1,-1
236,18.0,24.2,-3.2,199.7,516.8,-1,-1,-1,-1
236,14.0,224.2,151.3,50.7,155.9,-1,-1,-1,-1
236,12.0,257.0,132.0,73.4,225.0,-1,-1,-1,-1
236,11.0,384.6,-91.1,269.4,671.3,-1,-1,-1,-1
237,22.0,192.6,133.9,66.3,221.9,-1,-1,-1,-1
237,18.0,17.0,3.5,208.9,515.0,-1,-1,-1,-1
237,14.0,224.0,153.4,49.5,152.0,-1,-1,-1,-1
237,12.0,261.3,129.8,69.9,223.1,-1,-1,-1,-1
237,11.0,382.5,-95.4,276.3,684.6,-1,-1,-1,-1
238,22.0,195.8,125.9,68.1,217.4,-1,-1,-1,-1
238,18.0,20.8,3.8,207.5,518.9,-1,-1,-1,-1
238,14.0,219.9,147.5,54.6,151.9,-1,-1,-1,-1
238,12.0,265.8,122.2,72.0,218.9,-1,-1,-1,-1
238,11.0,376.2,-100.1,287.4,688.7,-1,-1,-1,-1
239,22.0,200.1,124.4,68.4,212.2,-1,-1,-1,-1
239,18.0,40.4,7.4,194.0,511.1,-1,-1,-1,-1
239,14.0,222.5,147.2,52.2,152.5,-1,-1,-1,-1
239,12.0,271.5,119.3,71.4,217.9,-1,-1,-1,-1
239,11.0,391.2,-91.7,268.2,679.1,-1,-1,-1,-1
240,22.0,205.8,125.5,68.4,211.4,-1,-1,-1,-1
240,18.0,62.0,8.9,176.2,501.1,-1,-1,-1,-1
240,12.0,278.4,120.6,69.6,219.3,-1,-1,-1,-1
240,11.0,389.4,-87.5,271.2,666.5,-1,-1,-1,-1
241,22.0,205.5,135.0,63.9,198.9,-1,-1,-1,-1
241,18.0,68.3,9.2,170.8,495.5,-1,-1,-1,-1
241,12.0,272.7,129.6,70.2,216.3,-1,-1,-1,-1
241,11.0,382.8,-92.8,259.8,679.1,-1,-1,-1,-1
242,22.0,206.1,136.7,64.2,196.6,-1,-1,-1,-1
242,18.0,76.4,2.5,165.1,500.3,-1,-1,-1,-1
242,12.0,273.8,130.4,68.9,213.4,-1,-1,-1,-1
242,11.0,382.2,-95.8,261.6,666.5,-1,-1,-1,-1
243,22.0,203.4,136.1,66.3,209.2,-1,-1,-1,-1
243,18.0,76.3,2.2,164.0,501.8,-1,-1,-1,-1
243,12.0,272.0,133.1,68.2,211.3,-1,-1,-1,-1
243,11.0,383.4,-92.2,273.0,666.5,-1,-1,-1,-1
244,26.0,25.2,128.3,77.4,213.7,-1,-1,-1,-1
244,22.0,205.5,135.0,68.1,205.2,-1,-1,-1,-1
244,18.0,75.2,1.7,164.2,501.2,-1,-1,-1,-1
244,12.0,271.8,132.0,67.5,207.3,-1,-1,-1,-1
244,11.0,389.4,-104.6,277.8,679.3,-1,-1,-1,-1
245,26.0,13.8,124.1,83.6,221.8,-1,-1,-1,-1
245,22.0,207.3,133.5,67.8,207.3,-1,-1,-1,-1
245,18.0,75.8,9.2,163.3,489.5,-1,-1,-1,-1
245,12.0,272.0,130.7,67.6,208.3,-1,-1,-1,-1
245,11.0,391.8,-97.8,273.6,672.6,-1,-1,-1,-1
246,27.0,406.8,124.7,87.0,238.9,-1,-1,-1,-1
246,26.0,10.4,112.2,80.2,235.8,-1,-1,-1,-1
246,22.0,213.2,132.2,65.7,203.8,-1,-1,-1,-1
246,18.0,79.9,11.2,164.9,489.2,-1,-1,-1,-1
246,12.0,276.6,126.8,66.0,211.3,-1,-1,-1,-1
246,11.0,400.8,-96.3,289.2,681.0,-1,-1,-1,-1
247,27.0,407.4,114.5,91.8,249.8,-1,-1,-1,-1
247,26.0,1.7,105.2,83.0,241.7,-1,-1,-1,-1
247,22.0,213.6,131.2,65.4,204.5,-1,-1,-1,-1
247,18.0,82.2,11.1,160.5,483.6,-1,-1,-1,-1
247,12.0,275.7,126.1,67.8,210.5,-1,-1,-1,-1
247,11.0,406.2,-95.7,283.8,676.8,-1,-1,-1,-1
248,27.0,407.1,107.2,99.0,264.1,-1,-1,-1,-1
248,26.0,-12.5,97.4,86.7,252.4,-1,-1,-1,-1
248,22.0,217.8,134.0,62.1,190.9,-1,-1,-1,-1
248,18.0,88.4,3.5,157.9,495.2,-1,-1,-1,-1
248,12.0,277.6,127.9,67.7,208.1,-1,-1,-1,-1
248,11.0,423.9,-87.9,257.7,655.8,-1,-1,-1,-1
249,27.0,408.3,108.5,88.8,264.2,-1,-1,-1,-1
249,26.0,-17.7,96.8,85.7,263.5,-1,-1,-1,-1
249,22.0,220.1,134.2,65.7,209.0,-1,-1,-1,-1
249,18.0,96.2,5.6,158.2,492.4,-1,-1,-1,-1
249,12.0,283.5,131.5,66.6,206.0,-1,-1,-1,-1
249,11.0,438.9,-90.8,256.5,659.0,-1,-1,-1,-1
250,28.0,54.5,86.0,84.1,277.7,-1,-1,-1,-1
250,27.0,407.1,102.7,90.0,268.7,-1,-1,-1,-1
250,26.0,-29.4,89.1,91.4,272.4,-1,-1,-1,-1
250,22.0,222.5,130.1,65.7,204.2,-1,-1,-1,-1
250,18.0,87.9,-1.4,167.1,487.4,-1,-1,-1,-1
250,12.0,287.1,126.3,65.4,201.3,-1,-1,-1,-1
250,11.0,443.4,-93.3,262.8,651.0,-1,-1,-1,-1
251,28.0,44.3,81.6,86.1,291.6,-1,-1,-1,-1
251,27.0,406.2,102.6,93.6,271.8,-1,-1,-1,-1
251,26.0,-45.6,89.7,97.1,277.8,-1,-1,-1,-1
251,22.0,229.8,131.3,62.4,195.4,-1,-1,-1,-1
251,18.0,77.0,3.0,181.0,479.1,-1,-1,-1,-1
251,12.0,289.6,123.9,66.2,201.6,-1,-1,-1,-1
251,11.0,447.6,-110.0,270.6,679.4,-1,-1,-1,-1
252,28.0,33.3,85.8,95.4,303.9,-1,-1,-1,-1
252,27.0,405.0,113.1,93.6,272.4,-1,-1,-1,-1
252,26.0,-51.9,91.8,92.8,287.7,-1,-1,-1,-1
252,22.0,232.4,136.5,60.3,195.9,-1,-1,-1,-1
252,18.0,66.2,11.6,193.5,490.7,-1,-1,-1,-1
252,12.0,290.4,130.5,66.6,202.8,-1,-1,-1,-1
252,11.0,453.6,-100.5,265.8,676.8,-1,-1,-1,-1
253,28.0,16.5,82.5,105.6,326.7,-1,-1,-1,-1
253,27.0,401.1,125.0,96.6,275.3,-1,-1,-1,-1
253,22.0,234.3,149.8,57.6,191.0,-1,-1,-1,-1
253,18.0,53.1,32.2,207.6,478.4,-1,-1,-1,-1
253,12.0,289.4,143.9,65.2,203.0,-1,-1,-1,-1
253,11.0,459.3,-103.2,267.3,684.6,-1,-1,-1,-1
254,28.0,3.6,62.4,113.8,342.9,-1,-1,-1,-1
254,27.0,405.0,112.5,93.0,271.8,-1,-1,-1,-1
254,22.0,237.8,142.0,59.1,192.5,-1,-1,-1,-1
254,18.0,71.3,22.6,193.9,480.8,-1,-1,-1,-1
254,12.0,293.7,133.4,64.8,199.6,-1,-1,-1,-1
254,11.0,453.0,-96.5,281.4,663.5,-1,-1,-1,-1
255,28.0,-20.3,43.0,125.7,366.8,-1,-1,-1,-1
255,27.0,401.4,104.0,91.8,269.9,-1,-1,-1,-1
255,22.0,235.5,137.6,58.2,190.7,-1,-1,-1,-1
255,18.0,81.6,11.9,177.9,490.4,-1,-1,-1,-1
255,12.0,291.8,129.9,60.5,196.2,-1,-1,-1,-1
255,11.0,460.2,-102.3,267.0,667.8,-1,-1,-1,-1
256,28.0,-45.5,34.4,132.0,396.5,-1,-1,-1,-1
256,27.0,394.5,109.0,93.6,269.3,-1,-1,-1,-1
256,22.0,229.1,141.1,60.3,188.0,-1,-1,-1,-1
256,18.0,93.8,16.6,156.4,476.0,-1,-1,-1,-1
256,12.0,283.4,136.5,61.6,192.0,-1,-1,-1,-1
256,11.0,465.0,-83.2,249.6,659.9,-1,-1,-1,-1
257,28.0,-76.7,26.9,148.7,418.4,-1,-1,-1,-1
257,27.0,390.0,114.2,93.0,271.3,-1,-1,-1,-1
257,22.0,229.8,144.2,56.7,187.6,-1,-1,-1,-1
257,18.0,93.4,15.0,154.7,470.7,-1,-1,-1,-1
257,14.0,216.0,149.5,48.6,155.0,-1,-1,-1,-1
257,12.0,279.3,139.7,61.2,192.4,-1,-1,-1,-1
257,11.0,454.8,-75.0,264.0,652.2,-1,-1,-1,-1
258,28.0,-86.2,5.6,138.8,451.1,-1,-1,-1,-1
258,27.0,387.0,113.5,98.4,273.5,-1,-1,-1,-1
258,22.0,234.5,142.5,55.8,188.7,-1,-1,-1,-1
258,18.0,95.3,13.7,155.5,468.8,-1,-1,-1,-1
258,14.0,217.5,148.7,49.2,154.6,-1,-1,-1,-1
258,12.0,281.2,138.8,60.8,190.9,-1,-1,-1,-1
258,11.0,454.2,-97.2,272.4,675.6,-1,-1,-1,-1
259,27.0,383.7,112.3,97.8,275.6,-1,-1,-1,-1
259,22.0,230.1,140.9,55.5,191.5,-1,-1,-1,-1
259,18.0,91.4,13.5,158.2,470.7,-1,-1,-1,-1
259,14.0,217.8,147.5,47.4,153.7,-1,-1,-1,-1
259,12.0,278.4,135.8,60.6,194.9,-1,-1,-1,-1
259,11.0,456.0,-113.2,280.8,691.7,-1,-1,-1,-1
260,27.0,383.1,116.6,96.0,278.2,-1,-1,-1,-1
260,22.0,227.1,149.1,57.0,185.4,-1,-1,-1,-1
260,18.0,90.8,22.2,160.5,477.0,-1,-1,-1,-1
260,14.0,219.0,151.6,48.6,156.5,-1,-1,-1,-1
260,12.0,279.0,142.9,60.0,187.1,-1,-1,-1,-1
260,11.0,457.5,-103.1,270.9,680.8,-1,-1,-1,-1
261,27.0,381.0,118.8,100.2,279.9,-1,-1,-1,-1
261,22.0,227.0,151.9,57.0,190.7,-1,-1,-1,-1
261,18.0,91.6,34.4,156.2,467.3,-1,-1,-1,-1
261,14.0,220.4,152.6,49.5,157.6,-1,-1,-1,-1
261,12.0,279.3,145.9,60.0,191.9,-1,-1,-1,-1
261,11.0,463.8,-96.9,265.2,671.4,-1,-1,-1,-1
262,30.0,65.8,128.9,71.0,208.4,-1,-1,-1,-1
262,29.0,18.3,179.1,39.5,100.8,-1,-1,-1,-1
262,27.0,376.8,115.8,97.2,279.9,-1,-1,-1,-1
262,22.0,223.2,150.0,56.7,186.9,-1,-1,-1,-1
262,18.0,95.1,37.2,145.2,462.6,-1,-1,-1,-1
262,12.0,276.8,144.2,60.5,189.4,-1,-1,-1,-1
262,11.0,464.4,-96.5,266.4,676.7,-1,-1,-1,-1
263,30.0,54.0,126.4,72.6,216.8,-1,-1,-1,-1
263,29.0,15.0,175.2,41.5,98.7,-1,-1,-1,-1
263,27.0,370.8,113.1,93.0,277.2,-1,-1,-1,-1
263,22.0,218.6,144.8,57.9,187.9,-1,-1,-1,-1
263,18.0,87.5,30.0,156.7,467.1,-1,-1,-1,-1
263,12.0,273.3,141.4,61.8,186.8,-1,-1,-1,-1
263,11.0,465.6,-96.0,267.6,676.8,-1,-1,-1,-1
264,30.0,44.8,123.9,74.6,226.2,-1,-1,-1,-1
264,29.0,13.8,175.8,40.2,100.8,-1,-1,-1,-1
264,27.0,369.9,113.9,93.0,275.5,-1,-1,-1,-1
264,22.0,217.7,144.6,57.6,186.9,-1,-1,-1,-1
264,18.0,89.8,26.6,156.8,470.9,-1,-1,-1,-1
264,12.0,272.9,141.4,62.5,188.6,-1,-1,-1,-1
264,11.0,469.8,-93.2,263.4,682.4,-1,-1,-1,-1
265,30.0,25.5,113.2,87.2,242.6,-1,-1,-1,-1
265,27.0,365.4,110.7,94.8,279.9,-1,-1,-1,-1
265,22.0,216.6,142.1,57.6,187.3,-1,-1,-1,-1
265,18.0,86.0,20.1,158.8,458.1,-1,-1,-1,-1
265,12.0,272.1,139.2,62.4,190.5,-1,-1,-1,-1
265,11.0,477.6,-77.1,249.6,642.0,-1,-1,-1,-1
266,30.0,24.4,105.2,85.1,250.7,-1,-1,-1,-1
266,27.0,365.4,111.3,96.6,283.2,-1,-1,-1,-1
266,22.0,216.8,142.0,58.8,186.5,-1,-1,-1,-1
266,18.0,74.2,17.7,171.8,462.6,-1,-1,-1,-1
266,12.0,273.6,139.4,61.2,188.2,-1,-1,-1,-1
266,11.0,478.2,-86.8,253.2,655.6,-1,-1,-1,-1
267,30.0,7.2,92.4,93.6,266.1,-1,-1,-1,-1
267,27.0,363.3,108.5,97.8,287.0,-1,-1,-1,-1
267,22.0,217.2,142.6,57.0,186.5,-1,-1,-1,-1
267,18.0,61.7,21.9,182.1,462.6,-1,-1,-1,-1
267,12.0,271.8,137.5,60.3,188.0,-1,-1,-1,-1
267,11.0,479.7,-119.1,273.9,698.4,-1,-1,-1,-1
268,30.0,-8.5,82.0,98.3,284.9,-1,-1,-1,-1
268,27.0,362.4,109.1,97.8,286.9,-1,-1,-1,-1
268,22.0,217.5,142.1,55.8,185.6,-1,-1,-1,-1
268,18.0,61.3,24.8,183.5,471.5,-1,-1,-1,-1
268,12.0,270.6,137.1,58.5,186.9,-1,-1,-1,-1
268,11.0,478.8,-124.7,280.8,713.3,-1,-1,-1,-1
269,30.0,-20.0,70.8,99.6,302.7,-1,-1,-1,-1
269,27.0,359.1,104.0,94.8,287.9,-1,-1,-1,-1
269,22.0,215.1,137.6,52.5,182.5,-1,-1,-1,-1
269,18.0,56.4,23.0,184.3,478.0,-1,-1,-1,-1
269,12.0,266.9,133.9,56.5,184.7,-1,-1,-1,-1
269,11.0,475.5,-139.1,293.7,730.1,-1,-1,-1,-1
270,30.0,-30.6,78.4,101.7,295.1,-1,-1,-1,-1
270,27.0,358.8,103.7,93.6,284.0,-1,-1,-1,-1
270,22.0,210.8,139.1,55.2,184.9,-1,-1,-1,-1
270,18.0,69.7,26.0,171.5,472.7,-1,-1,-1,-1
270,12.0,263.1,132.9,57.6,188.4,-1,-1,-1,-1
270,11.0,475.5,-126.6,290.1,718.8,-1,-1,-1,-1
271,31.0,306.0,151.6,48.0,143.9,-1,-1,-1,-1
271,30.0,-14.5,96.9,78.4,247.5,-1,-1,-1,-1
271,27.0,357.9,101.8,93.6,282.8,-1,-1,-1,-1
271,22.0,209.4,139.4,55.2,184.6,-1,-1,-1,-1
271,18.0,80.7,22.2,160.8,468.0,-1,-1,-1,-1
271,12.0,262.2,134.3,56.7,189.4,-1,-1,-1,-1
271,11.0,479.4,-145.5,303.6,743.4,-1,-1,-1,-1
272,31.0,307.8,151.9,50.4,146.7,-1,-1,-1,-1
272,27.0,355.5,102.9,93.6,284.4,-1,-1,-1,-1
272,22.0,209.7,143.9,53.7,174.8,-1,-1,-1,-1
272,18.0,98.4,21.9,144.6,459.9,-1,-1,-1,-1
272,12.0,260.7,137.6,57.3,188.3,-1,-1,-1,-1
272,11.0,469.8,-131.1,301.2,734.4,-1,-1,-1,-1
273,32.0,47.6,133.4,65.9,187.6,-1,-1,-1,-1
273,31.0,309.3,151.1,52.2,150.1,-1,-1,-1,-1
273,27.0,353.1,105.8,95.4,283.7,-1,-1,-1,-1
273,22.0,209.4,145.7,54.3,169.9,-1,-1,-1,-1
273,18.0,101.3,21.9,143.8,460.8,-1,-1,-1,-1
273,12.0,261.3,141.2,56.1,185.2,-1,-1,-1,-1
273,11.0,479.1,-105.2,263.7,684.8,-1,-1,-1,-1
274,32.0,38.2,126.5,68.5,196.4,-1,-1,-1,-1
274,31.0,315.6,143.8,54.0,154.1,-1,-1,-1,-1
274,27.0,352.2,98.6,100.2,291.1,-1,-1,-1,-1
274,22.0,212.2,141.2,52.5,173.5,-1,-1,-1,-1
274,18.0,105.7,19.4,143.0,460.1,-1,-1,-1,-1
274,12.0,263.6,132.6,56.8,187.2,-1,-1,-1,-1
274,11.0,472.8,-103.7,264.0,670.1,-1,-1,-1,-1
275,32.0,23.0,123.4,76.2,199.4,-1,-1,-1,-1
275,31.0,319.8,135.2,55.8,161.7,-1,-1,-1,-1
275,29.0,16.3,154.4,45.8,133.8,-1,-1,-1,-1
275,27.0,351.0,97.1,99.6,291.1,-1,-1,-1,-1
275,22.0,210.3,136.7,54.0,175.3,-1,-1,-1,-1
275,18.0,108.5,20.0,144.3,456.5,-1,-1,-1,-1
275,12.0,264.8,129.4,56.0,182.6,-1,-1,-1,-1
275,11.0,455.7,-122.0,286.5,690.2,-1,-1,-1,-1
276,32.0,12.2,118.9,79.6,211.4,-1,-1,-1,-1
276,31.0,322.8,132.4,58.2,166.2,-1,-1,-1,-1
276,27.0,346.8,93.9,100.2,292.8,-1,-1,-1,-1
276,22.0,207.0,133.9,56.1,174.4,-1,-1,-1,-1
276,18.0,109.2,20.0,148.5,458.3,-1,-1,-1,-1
276,12.0,263.1,126.2,57.6,184.0,-1,-1,-1,-1
276,11.0,461.4,-125.2,279.0,689.9,-1,-1,-1,-1
277,32.0,5.9,120.5,79.4,219.2,-1,-1,-1,-1
277,31.0,330.6,135.4,58.2,165.6,-1,-1,-1,-1
277,27.0,345.6,97.7,99.0,287.6,-1,-1,-1,-1
277,18.0,114.2,32.7,149.2,451.8,-1,-1,-1,-1
277,12.0,264.6,133.3,58.8,184.1,-1,-1,-1,-1
277,11.0,457.5,-118.1,275.7,677.8,-1,-1,-1,-1
278,33.0,91.7,142.1,50.8,161.1,-1,-1,-1,-1
278,32.0,0.5,116.2,81.5,226.4,-1,-1,-1,-1
278,31.0,336.0,132.3,63.6,174.9,-1,-1,-1,-1
278,27.0,345.3,96.8,96.6,283.1,-1,-1,-1,-1
278,18.0,120.8,33.5,149.5,453.8,-1,-1,-1,-1
278,12.0,266.4,134.0,58.5,184.0,-1,-1,-1,-1
278,11.0,464.4,-141.9,290.4,717.6,-1,-1,-1,-1
279,33.0,86.8,136.9,52.5,169.5,-1,-1,-1,-1
279,32.0,-10.9,105.0,79.1,241.8,-1,-1,-1,-1
279,27.0,340.8,92.2,96.6,286.7,-1,-1,-1,-1
279,18.0,132.9,24.8,141.3,449.2,-1,-1,-1,-1
279,12.0,265.8,134.6,58.2,182.5,-1,-1,-1,-1
279,11.0,462.6,-144.4,292.2,731.9,-1,-1,-1,-1
280,33.0,83.0,142.4,53.4,170.5,-1,-1,-1,-1
280,32.0,-17.5,108.2,79.6,247.9,-1,-1,-1,-1
280,27.0,337.5,98.2,97.2,289.4,-1,-1,-1,-1
280,18.0,140.7,32.2,136.5,432.2,-1,-1,-1,-1
280,12.0,265.8,141.3,57.0,181.2,-1,-1,-1,-1
280,11.0,461.1,-132.4,293.7,725.9,-1,-1,-1,-1
281,33.0,82.2,146.7,54.6,179.7,-1,-1,-1,-1
281,32.0,-38.4,111.3,94.0,266.1,-1,-1,-1,-1
281,27.0,336.9,107.7,96.0,288.9,-1,-1,-1,-1
281,18.0,132.2,36.8,151.3,433.7,-1,-1,-1,-1
281,12.0,265.5,147.2,58.5,178.3,-1,-1,-1,-1
281,11.0,452.7,-105.2,281.7,687.8,-1,-1,-1,-1
282,34.0,78.1,163.1,62.2,197.6,-1,-1,-1,-1
282,33.0,70.5,133.3,54.1,184.4,-1,-1,-1,-1
282,29.0,21.2,148.7,47.6,157.9,-1,-1,-1,-1
282,27.0,327.6,102.0,104.4,288.3,-1,-1,-1,-1
282,18.0,119.3,26.9,164.2,439.4,-1,-1,-1,-1
282,12.0,260.0,137.0,59.9,176.2,-1,-1,-1,-1
282,11.0,448.8,-106.7,276.6,679.1,-1,-1,-1,-1
283,34.0,62.3,162.6,63.9,211.8,-1,-1,-1,-1
283,33.0,58.4,128.3,50.9,184.3,-1,-1,-1,-1
283,29.0,10.3,145.4,53.0,163.3,-1,-1,-1,-1
283,27.0,323.4,100.7,101.4,293.6,-1,-1,-1,-1
283,18.0,107.9,36.2,176.2,433.7,-1,-1,-1,-1
283,12.0,256.4,135.4,58.6,177.2,-1,-1,-1,-1
283,11.0,441.0,-115.7,275.4,695.3,-1,-1,-1,-1
284,36.0,77.2,134.2,46.8,171.9,-1,-1,-1,-1
284,35.0,100.5,125.9,64.8,217.4,-1,-1,-1,-1
284,34.0,47.4,162.9,72.5,225.3,-1,-1,-1,-1
284,33.0,52.5,129.6,51.8,185.4,-1,-1,-1,-1
284,29.0,7.3,147.8,56.2,167.8,-1,-1,-1,-1
284,27.0,322.5,102.5,93.0,287.0,-1,-1,-1,-1
284,18.0,112.2,39.3,172.2,441.3,-1,-1,-1,-1
284,12.0,255.0,138.4,57.6,178.4,-1,-1,-1,-1
284,11.0,434.7,-107.7,271.5,666.6,-1,-1,-1,-1
285,36.0,75.5,130.8,52.2,185.1,-1,-1,-1,-1
285,35.0,89.6,120.6,72.0,231.6,-1,-1,-1,-1
285,34.0,25.0,160.5,80.9,243.0,-1,-1,-1,-1
285,33.0,34.5,125.6,61.0,203.2,-1,-1,-1,-1
285,29.0,-0.7,148.9,56.4,170.9,-1,-1,-1,-1
285,27.0,317.1,101.6,95.4,282.7,-1,-1,-1,-1
285,18.0,121.1,41.4,158.5,440.4,-1,-1,-1,-1
285,12.0,252.8,141.4,57.1,180.5,-1,-1,-1,-1
285,11.0,427.5,-121.4,279.3,687.8,-1,-1,-1,-1
286,36.0,62.7,124.8,57.5,195.9,-1,-1,-1,-1
286,35.0,78.0,113.1,75.0,241.8,-1,-1,-1,-1
286,34.0,4.5,150.6,90.9,264.6,-1,-1,-1,-1
286,33.0,19.6,117.6,58.8,207.3,-1,-1,-1,-1
286,31.0,367.8,107.4,76.2,226.2,-1,-1,-1,-1
286,29.0,-6.6,143.0,54.2,173.5,-1,-1,-1,-1
286,27.0,311.4,96.5,94.8,284.5,-1,-1,-1,-1
286,18.0,127.4,36.3,149.2,441.3,-1,-1,-1,-1
286,12.0,249.5,141.2,58.0,176.8,-1,-1,-1,-1
286,11.0,414.6,-122.9,288.0,699.5,-1,-1,-1,-1
287,35.0,57.2,103.7,86.4,255.7,-1,-1,-1,-1
287,34.0,-12.8,146.4,91.0,279.9,-1,-1,-1,-1
287,33.0,2.9,113.3,62.7,225.4,-1,-1,-1,-1
287,27.0,304.6,95.8,96.8,287.0,-1,-1,-1,-1
287,18.0,133.9,29.9,141.5,440.6,-1,-1,-1,-1
287,12.0,245.7,141.2,57.3,171.1,-1,-1,-1,-1
287,11.0,400.8,-128.9,298.8,709.1,-1,-1,-1,-1
288,35.0,28.3,98.6,102.6,277.1,-1,-1,-1,-1
288,34.0,-30.8,140.7,94.0,303.9,-1,-1,-1,-1
288,27.0,298.2,98.8,96.6,290.0,-1,-1,-1,-1
288,18.0,129.9,31.4,142.8,424.6,-1,-1,-1,-1
288,12.0,241.8,143.2,57.0,169.4,-1,-1,-1,-1
288,11.0,390.6,-130.4,300.6,719.0,-1,-1,-1,-1
289,35.0,9.4,94.0,109.1,284.9,-1,-1,-1,-1
289,34.0,-47.1,132.0,94.1,313.5,-1,-1,-1,-1
289,27.0,291.0,96.7,100.8,295.7,-1,-1,-1,-1
289,18.0,124.1,23.1,142.9,441.3,-1,-1,-1,-1
289,12.0,238.7,140.1,57.6,168.9,-1,-1,-1,-1
289,11.0,370.2,-133.4,308.4,729.1,-1,-1,-1,-1
290,35.0,-8.6,83.1,112.7,320.4,-1,-1,-1,-1
290,27.0,286.1,97.6,100.4,298.1,-1,-1,-1,-1
290,18.0,123.5,24.9,140.7,443.1,-1,-1,-1,-1
290,12.0,236.7,137.9,60.0,175.9,-1,-1,-1,-1
290,11.0,377.7,-111.9,289.5,698.4,-1,-1,-1,-1
291,35.0,-24.9,72.0,115.7,349.8,-1,-1,-1,-1
291,27.0,283.1,95.0,100.3,298.6,-1,-1,-1,-1
291,18.0,121.7,27.8,141.3,444.5,-1,-1,-1,-1
291,12.0,235.7,138.2,59.4,176.8,-1,-1,-1,-1
291,11.0,363.6,-106.2,280.2,693.0,-1,-1,-1,-1
292,35.0,-38.0,59.6,118.5,349.1,-1,-1,-1,-1
292,27.0,279.1,87.3,104.2,303.9,-1,-1,-1,-1
292,18.0,116.0,31.5,143.8,444.0,-1,-1,-1,-1
292,12.0,238.2,137.6,55.2,170.3,-1,-1,-1,-1
292,11.0,342.3,-118.5,293.7,706.8,-1,-1,-1,-1
293,36.0,17.4,104.5,77.1,228.5,-1,-1,-1,-1
293,35.0,-73.5,46.7,140.5,372.2,-1,-1,-1,-1
293,27.0,273.9,88.6,100.8,298.1,-1,-1,-1,-1
