122,4.0,1486.4,412.1,118.8,274.7,-1,-1,-1,-1
122,2.0,1848.2,364.5,126.9,381.4,-1,-1,-1,-1
122,1.0,1722.6,428.0,86.4,226.8,-1,-1,-1,-1
123,15.0,1146.8,454.3,72.9,195.1,-1,-1,-1,-1
123,14.0,370.9,292.8,270.7,609.0,-1,-1,-1,-1
123,13.0,1005.1,337.0,189.0,473.0,-1,-1,-1,-1
123,11.0,1651.1,389.8,129.6,291.6,-1,-1,-1,-1
123,7.0,1786.1,449.6,70.2,189.7,-1,-1,-1,-1
123,5.0,1618.7,407.7,124.2,285.5,-1,-1,-1,-1
123,4.0,1490.4,414.1,116.1,271.4,-1,-1,-1,-1
123,2.0,1852.2,368.6,126.9,376.6,-1,-1,-1,-1
123,1.0,1725.3,431.7,86.4,223.4,-1,-1,-1,-1
124,15.0,1155.6,455.6,66.1,193.1,-1,-1,-1,-1
124,14.0,383.1,299.2,280.1,601.3,-1,-1,-1,-1
124,13.0,997.7,338.0,195.8,473.3,-1,-1,-1,-1
124,11.0,1660.5,392.9,124.2,282.8,-1,-1,-1,-1
124,7.0,1790.1,450.2,70.2,185.6,-1,-1,-1,-1
124,5.0,1626.8,407.0,121.5,286.2,-1,-1,-1,-1
124,4.0,1495.8,417.2,113.4,268.7,-1,-1,-1,-1
124,2.0,1857.6,369.2,126.9,369.2,-1,-1,-1,-1
124,1.0,1728.0,431.3,86.4,222.1,-1,-1,-1,-1
125,15.0,1155.6,454.3,67.5,196.4,-1,-1,-1,-1
125,14.0,388.1,298.2,282.8,596.2,-1,-1,-1,-1
125,13.0,993.6,337.5,195.8,477.2,-1,-1,-1,-1
125,11.0,1659.2,394.2,126.9,283.5,-1,-1,-1,-1
125,7.0,1794.2,451.6,67.5,182.9,-1,-1,-1,-1
125,5.0,1629.5,407.4,121.5,285.9,-1,-1,-1,-1
125,4.0,1499.9,417.2,113.4,266.0,-1,-1,-1,-1
125,2.0,1860.3,368.6,126.9,367.2,-1,-1,-1,-1
125,1.0,1732.1,431.0,83.7,221.4,-1,-1,-1,-1
126,15.0,1157.0,454.3,68.8,197.1,-1,-1,-1,-1
126,14.0,395.6,298.0,284.2,597.0,-1,-1,-1,-1
126,13.0,986.9,336.5,201.1,484.3,-1,-1,-1,-1
126,11.0,1664.6,395.2,121.5,280.1,-1,-1,-1,-1
126,7.0,1798.2,452.9,67.5,181.6,-1,-1,-1,-1
126,5.0,1632.2,408.0,124.2,283.2,-1,-1,-1,-1
126,4.0,1501.2,415.8,113.4,267.3,-1,-1,-1,-1
126,2.0,1867.1,366.9,126.9,364.8,-1,-1,-1,-1
126,1.0,1734.8,431.0,81.0,224.1,-1,-1,-1,-1
127,15.0,1162.4,453.9,67.5,195.8,-1,-1,-1,-1
127,14.0,428.6,300.2,257.9,591.5,-1,-1,-1,-1
127,13.0,979.4,334.0,206.6,487.5,-1,-1,-1,-1
127,11.0,1672.7,393.9,118.8,278.8,-1,-1,-1,-1
127,7.0,1800.9,453.9,67.5,180.2,-1,-1,-1,-1
127,5.0,1637.6,409.1,121.5,281.5,-1,-1,-1,-1
127,4.0,1505.2,412.4,113.4,271.4,-1,-1,-1,-1
127,2.0,1871.1,362.5,132.3,367.9,-1,-1,-1,-1
127,1.0,1740.2,427.6,81.0,228.8,-1,-1,-1,-1
128,15.0,1168.4,453.6,63.4,197.1,-1,-1,-1,-1
128,14.0,457.0,302.7,232.2,582.9,-1,-1,-1,-1
128,13.0,974.7,331.9,207.9,489.5,-1,-1,-1,-1
128,11.0,1672.7,392.2,121.5,282.8,-1,-1,-1,-1
128,7.0,1802.2,455.0,67.5,180.2,-1,-1,-1,-1
128,5.0,1641.6,409.7,124.2,280.8,-1,-1,-1,-1
128,4.0,1510.7,409.1,110.7,274.1,-1,-1,-1,-1
128,1.0,1742.9,426.6,81.0,226.8,-1,-1,-1,-1
129,15.0,1173.2,452.9,66.2,196.4,-1,-1,-1,-1
129,14.0,493.1,301.4,205.5,578.8,-1,-1,-1,-1
129,13.0,970.7,326.9,207.9,496.6,-1,-1,-1,-1
129,11.0,1679.4,393.2,124.2,282.8,-1,-1,-1,-1
129,7.0,1805.0,456.0,67.5,180.2,-1,-1,-1,-1
129,5.0,1645.7,411.8,124.2,278.8,-1,-1,-1,-1
129,4.0,1514.7,402.3,113.4,281.5,-1,-1,-1,-1
129,1.0,1744.2,425.9,86.4,224.1,-1,-1,-1,-1
130,15.0,1176.5,453.3,64.8,195.1,-1,-1,-1,-1
130,14.0,516.0,300.4,191.4,572.4,-1,-1,-1,-1
130,13.0,968.0,324.0,205.2,498.2,-1,-1,-1,-1
130,11.0,1683.5,393.5,121.5,275.4,-1,-1,-1,-1
130,7.0,1806.3,456.6,67.5,178.2,-1,-1,-1,-1
130,5.0,1652.4,414.5,116.1,274.7,-1,-1,-1,-1
130,4.0,1520.1,406.0,113.4,276.8,-1,-1,-1,-1
130,1.0,1746.9,425.2,83.7,224.8,-1,-1,-1,-1
131,15.0,1179.2,452.9,64.8,195.1,-1,-1,-1,-1
131,14.0,530.5,301.2,188.3,566.8,-1,-1,-1,-1
131,13.0,963.9,322.1,205.2,503.4,-1,-1,-1,-1
131,11.0,1686.2,393.5,118.8,272.7,-1,-1,-1,-1
131,7.0,1809.0,455.0,67.5,178.9,-1,-1,-1,-1
131,5.0,1656.5,414.5,118.8,273.4,-1,-1,-1,-1
131,4.0,1526.9,410.4,110.7,270.7,-1,-1,-1,-1
131,1.0,1751.0,424.6,83.7,224.1,-1,-1,-1,-1
132,15.0,1183.3,453.3,70.2,193.0,-1,-1,-1,-1
132,14.0,548.4,301.6,186.0,564.5,-1,-1,-1,-1
132,13.0,954.5,319.6,206.5,509.3,-1,-1,-1,-1
132,11.0,1691.6,393.5,116.1,265.3,-1,-1,-1,-1
132,7.0,1813.1,454.6,64.8,178.9,-1,-1,-1,-1
132,5.0,1661.9,411.1,116.1,276.1,-1,-1,-1,-1
132,4.0,1533.6,410.7,113.4,270.0,-1,-1,-1,-1
132,1.0,1756.4,424.9,83.7,223.4,-1,-1,-1,-1
133,15.0,1185.3,453.6,75.6,193.1,-1,-1,-1,-1
133,14.0,558.2,303.8,193.7,560.2,-1,-1,-1,-1
133,13.0,951.1,318.9,205.2,511.3,-1,-1,-1,-1
133,11.0,1694.2,392.2,116.1,271.4,-1,-1,-1,-1
133,7.0,1815.8,453.6,64.8,179.6,-1,-1,-1,-1
133,5.0,1665.9,414.5,113.4,272.7,-1,-1,-1,-1
133,4.0,1536.3,410.7,113.4,270.0,-1,-1,-1,-1
133,1.0,1756.4,426.3,83.7,222.8,-1,-1,-1,-1
134,15.0,1190.0,454.6,75.6,192.4,-1,-1,-1,-1
134,14.0,568.7,309.0,227.8,552.3,-1,-1,-1,-1
134,13.0,941.0,319.6,206.5,510.6,-1,-1,-1,-1
134,11.0,1703.7,392.5,110.7,276.1,-1,-1,-1,-1
134,7.0,1819.8,451.2,62.1,182.3,-1,-1,-1,-1
134,5.0,1670.0,410.1,121.5,273.4,-1,-1,-1,-1
134,4.0,1539.0,404.0,116.1,276.8,-1,-1,-1,-1
134,1.0,1759.1,429.3,83.7,214.6,-1,-1,-1,-1
135,15.0,1192.1,455.3,78.3,191.7,-1,-1,-1,-1
135,14.0,582.9,315.2,234.6,542.0,-1,-1,-1,-1
135,13.0,930.2,320.5,209.2,513.8,-1,-1,-1,-1
135,11.0,1706.4,392.9,110.7,276.1,-1,-1,-1,-1
135,7.0,1821.2,451.9,62.1,181.6,-1,-1,-1,-1
135,5.0,1674.0,408.4,121.5,276.1,-1,-1,-1,-1
135,4.0,1541.7,406.4,116.1,273.4,-1,-1,-1,-1
135,1.0,1763.1,430.0,83.7,216.0,-1,-1,-1,-1
136,15.0,1192.7,454.3,78.3,192.4,-1,-1,-1,-1
136,14.0,590.6,318.6,249.8,538.6,-1,-1,-1,-1
136,13.0,921.4,319.8,213.3,519.9,-1,-1,-1,-1
136,11.0,1709.1,392.9,110.7,276.1,-1,-1,-1,-1
136,7.0,1821.2,451.6,62.1,182.2,-1,-1,-1,-1
136,5.0,1676.7,408.7,124.2,274.7,-1,-1,-1,-1
136,4.0,1545.8,409.7,113.4,270.7,-1,-1,-1,-1
136,1.0,1764.5,430.3,89.1,214.0,-1,-1,-1,-1
137,15.0,1196.1,455.6,78.3,191.0,-1,-1,-1,-1
137,14.0,601.1,322.7,250.8,530.5,-1,-1,-1,-1
137,13.0,908.6,322.0,214.7,519.1,-1,-1,-1,-1
137,11.0,1717.2,393.9,113.4,272.7,-1,-1,-1,-1
137,7.0,1822.5,450.2,64.8,182.9,-1,-1,-1,-1
137,5.0,1682.1,406.7,121.5,275.4,-1,-1,-1,-1
137,4.0,1553.9,416.1,110.7,262.6,-1,-1,-1,-1
138,15.0,1198.8,453.6,76.9,192.4,-1,-1,-1,-1
138,14.0,607.5,324.7,251.1,527.2,-1,-1,-1,-1
138,13.0,904.5,321.5,216.0,526.3,-1,-1,-1,-1
138,11.0,1721.2,393.5,116.1,271.3,-1,-1,-1,-1
138,7.0,1822.5,450.2,67.5,182.3,-1,-1,-1,-1
138,5.0,1684.8,408.4,124.2,274.1,-1,-1,-1,-1
138,4.0,1555.2,411.8,110.7,265.3,-1,-1,-1,-1
139,15.0,1203.5,451.9,75.6,194.4,-1,-1,-1,-1
139,14.0,617.6,327.5,247.1,520.3,-1,-1,-1,-1
139,13.0,895.1,319.1,217.3,531.4,-1,-1,-1,-1
139,11.0,1724.0,394.5,129.6,268.6,-1,-1,-1,-1
139,7.0,1827.9,453.3,64.8,179.5,-1,-1,-1,-1
139,5.0,1687.5,410.1,124.2,270.7,-1,-1,-1,-1
139,4.0,1557.9,409.1,110.7,265.9,-1,-1,-1,-1
140,15.0,1208.9,450.6,71.6,195.8,-1,-1,-1,-1
140,14.0,633.2,327.9,233.5,517.9,-1,-1,-1,-1
140,13.0,884.9,314.4,221.4,537.5,-1,-1,-1,-1
140,11.0,1726.7,395.9,126.9,266.0,-1,-1,-1,-1
140,7.0,1830.6,453.6,62.1,178.9,-1,-1,-1,-1
140,5.0,1690.2,411.8,124.2,268.7,-1,-1,-1,-1
140,4.0,1560.6,408.0,108.0,266.6,-1,-1,-1,-1
141,15.0,1211.6,451.2,70.2,195.1,-1,-1,-1,-1
141,14.0,648.7,329.1,222.8,510.6,-1,-1,-1,-1
141,13.0,877.5,311.7,221.4,540.8,-1,-1,-1,-1
141,11.0,1733.4,398.2,126.9,263.2,-1,-1,-1,-1
141,7.0,1833.3,452.9,59.4,178.9,-1,-1,-1,-1
141,5.0,1691.6,413.1,126.9,267.3,-1,-1,-1,-1
141,4.0,1564.7,407.0,105.3,270.0,-1,-1,-1,-1
142,15.0,1221.8,450.6,63.5,195.1,-1,-1,-1,-1
142,14.0,679.4,328.6,193.4,503.0,-1,-1,-1,-1
142,13.0,866.7,308.1,214.6,546.4,-1,-1,-1,-1
142,11.0,1740.2,398.6,116.1,263.9,-1,-1,-1,-1
142,7.0,1830.6,452.2,64.8,180.9,-1,-1,-1,-1
142,5.0,1695.6,414.5,126.9,266.6,-1,-1,-1,-1
142,4.0,1568.7,405.7,105.3,270.0,-1,-1,-1,-1
143,15.0,1224.5,450.9,63.4,195.1,-1,-1,-1,-1
143,14.0,700.7,329.6,180.9,497.3,-1,-1,-1,-1
143,13.0,857.9,302.7,217.3,551.8,-1,-1,-1,-1
143,11.0,1746.9,396.6,110.7,265.3,-1,-1,-1,-1
143,7.0,1830.6,452.6,67.5,178.9,-1,-1,-1,-1
143,5.0,1698.3,414.5,126.9,266.0,-1,-1,-1,-1
143,4.0,1574.1,409.4,102.6,264.6,-1,-1,-1,-1
144,15.0,1227.8,449.2,63.4,198.5,-1,-1,-1,-1
144,14.0,729.7,327.2,155.2,497.0,-1,-1,-1,-1
144,13.0,851.2,299.7,214.7,554.9,-1,-1,-1,-1
144,11.0,1751.0,396.9,110.7,265.3,-1,-1,-1,-1
144,7.0,1834.7,451.2,67.5,178.2,-1,-1,-1,-1
144,5.0,1706.4,414.5,121.5,265.3,-1,-1,-1,-1
144,4.0,1583.6,415.1,102.6,255.2,-1,-1,-1,-1
145,15.0,1228.5,448.5,67.5,199.1,-1,-1,-1,-1
145,14.0,747.9,324.8,144.5,501.4,-1,-1,-1,-1
145,13.0,840.4,298.9,220.1,559.1,-1,-1,-1,-1
145,11.0,1749.6,395.2,116.1,267.3,-1,-1,-1,-1
145,7.0,1836.0,449.6,67.5,180.9,-1,-1,-1,-1
145,5.0,1707.8,414.1,121.5,263.9,-1,-1,-1,-1
145,4.0,1589.0,415.1,105.3,253.8,-1,-1,-1,-1
146,15.0,1231.2,448.2,68.8,199.8,-1,-1,-1,-1
146,14.0,760.1,327.0,141.8,495.1,-1,-1,-1,-1
146,13.0,822.8,300.4,232.2,562.3,-1,-1,-1,-1
146,11.0,1752.3,395.9,116.1,266.0,-1,-1,-1,-1
146,7.0,1838.7,447.9,67.5,182.9,-1,-1,-1,-1
146,5.0,1707.8,413.8,121.5,261.2,-1,-1,-1,-1
146,4.0,1593.0,419.5,105.3,248.4,-1,-1,-1,-1
147,15.0,1238.0,448.2,68.8,199.8,-1,-1,-1,-1
147,14.0,774.9,330.1,144.5,488.7,-1,-1,-1,-1
147,13.0,809.3,299.2,237.6,574.9,-1,-1,-1,-1
147,11.0,1757.7,395.6,118.8,266.6,-1,-1,-1,-1
147,7.0,1842.8,448.9,64.8,184.3,-1,-1,-1,-1
147,5.0,1711.8,415.1,118.8,259.2,-1,-1,-1,-1
147,4.0,1597.1,420.5,110.7,249.8,-1,-1,-1,-1
148,15.0,1240.7,448.2,72.9,199.1,-1,-1,-1,-1
148,14.0,781.7,330.9,168.8,487.9,-1,-1,-1,-1
148,13.0,802.6,299.4,241.6,579.5,-1,-1,-1,-1
148,11.0,1760.4,394.9,118.8,268.0,-1,-1,-1,-1
148,7.0,1844.1,449.6,67.5,182.9,-1,-1,-1,-1
148,5.0,1714.5,415.1,118.8,260.6,-1,-1,-1,-1
148,4.0,1599.8,420.5,108.0,249.8,-1,-1,-1,-1
149,15.0,1242.0,448.9,85.1,196.4,-1,-1,-1,-1
149,14.0,786.4,329.7,183.6,495.1,-1,-1,-1,-1
149,13.0,799.2,302.7,234.9,576.1,-1,-1,-1,-1
149,11.0,1765.8,395.6,118.8,266.6,-1,-1,-1,-1
149,7.0,1846.8,450.9,70.2,182.2,-1,-1,-1,-1
149,5.0,1721.2,415.8,116.1,259.9,-1,-1,-1,-1
149,4.0,1603.8,418.5,108.0,251.8,-1,-1,-1,-1
150,15.0,1244.7,450.6,86.4,194.4,-1,-1,-1,-1
150,14.0,789.1,347.0,153.9,415.1,-1,-1,-1,-1
150,13.0,789.8,299.7,233.6,587.2,-1,-1,-1,-1
150,11.0,1769.9,395.6,116.1,264.6,-1,-1,-1,-1
150,7.0,1849.5,453.3,70.2,178.2,-1,-1,-1,-1
150,5.0,1724.0,416.8,116.1,259.2,-1,-1,-1,-1
150,4.0,1609.2,418.8,108.0,251.8,-1,-1,-1,-1
151,15.0,1244.7,450.2,89.1,195.1,-1,-1,-1,-1
151,14.0,782.3,326.7,186.3,459.0,-1,-1,-1,-1
151,13.0,780.3,301.9,239.0,583.7,-1,-1,-1,-1
151,11.0,1773.9,397.9,118.8,266.0,-1,-1,-1,-1
151,7.0,1852.2,455.3,67.5,176.2,-1,-1,-1,-1
151,5.0,1726.7,416.5,113.4,257.9,-1,-1,-1,-1
151,4.0,1614.6,419.5,105.3,248.4,-1,-1,-1,-1
152,15.0,1248.8,451.6,90.5,193.7,-1,-1,-1,-1
152,14.0,827.6,382.7,164.7,413.8,-1,-1,-1,-1
152,13.0,766.1,292.6,240.3,597.0,-1,-1,-1,-1
152,11.0,1775.2,398.2,121.5,263.2,-1,-1,-1,-1
152,7.0,1853.6,452.9,67.5,176.9,-1,-1,-1,-1
152,5.0,1732.1,418.5,113.4,255.8,-1,-1,-1,-1
152,4.0,1620.0,418.2,105.3,249.8,-1,-1,-1,-1
153,15.0,1251.5,450.9,90.4,195.1,-1,-1,-1,-1
153,14.0,831.6,386.4,163.3,412.8,-1,-1,-1,-1
153,13.0,752.6,290.2,252.5,602.1,-1,-1,-1,-1
153,11.0,1778.0,398.6,121.5,260.5,-1,-1,-1,-1
153,7.0,1860.3,454.3,64.8,171.5,-1,-1,-1,-1
153,5.0,1733.4,418.8,113.4,255.2,-1,-1,-1,-1
153,4.0,1624.1,416.5,105.3,251.8,-1,-1,-1,-1
154,15.0,1258.2,449.6,86.4,195.8,-1,-1,-1,-1
154,14.0,844.4,390.5,155.2,412.8,-1,-1,-1,-1
154,13.0,741.2,286.7,256.5,609.0,-1,-1,-1,-1
154,11.0,1784.7,400.3,118.8,257.8,-1,-1,-1,-1
154,10.0,1616.0,410.7,97.2,255.1,-1,-1,-1,-1
154,7.0,1860.3,454.6,62.1,172.1,-1,-1,-1,-1
154,5.0,1738.8,420.9,110.7,251.1,-1,-1,-1,-1
154,4.0,1633.5,416.8,102.6,247.7,-1,-1,-1,-1
155,15.0,1260.9,448.9,85.1,197.1,-1,-1,-1,-1
155,14.0,847.1,351.7,155.3,444.8,-1,-1,-1,-1
155,13.0,731.0,281.3,260.5,616.4,-1,-1,-1,-1
155,11.0,1787.4,400.6,118.8,255.8,-1,-1,-1,-1
155,10.0,1617.3,408.0,99.9,257.9,-1,-1,-1,-1
155,7.0,1863.0,454.3,59.4,172.8,-1,-1,-1,-1
155,5.0,1740.2,420.5,110.7,250.4,-1,-1,-1,-1
155,4.0,1630.8,416.8,110.7,249.1,-1,-1,-1,-1
156,15.0,1262.2,448.9,85.1,197.1,-1,-1,-1,-1
156,14.0,862.7,338.7,156.6,459.8,-1,-1,-1,-1
156,13.0,723.6,276.6,251.1,622.5,-1,-1,-1,-1
156,11.0,1786.1,399.6,121.5,256.5,-1,-1,-1,-1
156,10.0,1622.7,406.4,97.2,255.1,-1,-1,-1,-1
156,7.0,1865.7,451.6,59.4,173.5,-1,-1,-1,-1
156,5.0,1744.2,419.2,113.4,251.8,-1,-1,-1,-1
156,4.0,1630.8,416.8,116.1,247.7,-1,-1,-1,-1
157,15.0,1274.4,448.2,74.2,197.1,-1,-1,-1,-1
157,14.0,883.6,341.4,144.5,449.0,-1,-1,-1,-1
157,13.0,716.2,273.4,247.0,625.1,-1,-1,-1,-1
157,11.0,1788.8,399.3,121.5,257.9,-1,-1,-1,-1
157,10.0,1628.1,403.7,99.9,261.9,-1,-1,-1,-1
157,7.0,1869.8,455.6,56.7,170.8,-1,-1,-1,-1
157,5.0,1748.2,418.2,113.4,251.8,-1,-1,-1,-1
157,4.0,1643.0,419.9,110.7,243.7,-1,-1,-1,-1
158,15.0,1278.5,447.5,71.5,197.8,-1,-1,-1,-1
158,14.0,887.6,343.4,147.2,448.4,-1,-1,-1,-1
158,13.0,706.7,270.0,247.0,632.5,-1,-1,-1,-1
158,11.0,1794.2,399.6,116.1,257.2,-1,-1,-1,-1
158,10.0,1630.8,403.7,102.6,261.2,-1,-1,-1,-1
158,7.0,1871.1,451.2,59.4,175.5,-1,-1,-1,-1
158,5.0,1755.0,418.8,113.4,251.1,-1,-1,-1,-1
158,4.0,1651.1,420.2,105.3,243.7,-1,-1,-1,-1
158,1.0,1748.2,422.6,78.3,219.4,-1,-1,-1,-1
159,15.0,1286.6,448.2,66.2,198.5,-1,-1,-1,-1
159,14.0,898.4,347.0,148.5,441.5,-1,-1,-1,-1
159,13.0,687.8,267.3,255.2,638.6,-1,-1,-1,-1
159,11.0,1798.2,398.2,110.7,259.9,-1,-1,-1,-1
159,10.0,1634.9,402.3,105.3,263.3,-1,-1,-1,-1
159,7.0,1865.7,449.9,67.5,173.5,-1,-1,-1,-1
159,5.0,1763.1,418.2,108.0,249.1,-1,-1,-1,-1
159,4.0,1657.8,420.5,99.9,246.4,-1,-1,-1,-1
159,1.0,1753.7,422.6,81.0,217.4,-1,-1,-1,-1
160,15.0,1291.3,447.5,64.8,199.8,-1,-1,-1,-1
160,14.0,905.9,352.0,159.3,435.0,-1,-1,-1,-1
160,13.0,666.2,269.8,270.0,640.7,-1,-1,-1,-1
160,11.0,1803.6,398.9,110.7,255.8,-1,-1,-1,-1
160,10.0,1638.9,403.0,105.3,265.3,-1,-1,-1,-1
160,7.0,1873.8,448.2,62.1,179.5,-1,-1,-1,-1
160,5.0,1767.2,416.5,110.7,253.8,-1,-1,-1,-1
160,4.0,1660.5,422.6,97.2,243.7,-1,-1,-1,-1
160,1.0,1756.4,423.2,81.0,216.7,-1,-1,-1,-1
161,15.0,1294.0,447.5,66.1,199.8,-1,-1,-1,-1
161,14.0,914.6,354.0,172.8,429.0,-1,-1,-1,-1
161,13.0,652.7,273.5,279.5,641.1,-1,-1,-1,-1
161,11.0,1806.3,397.2,110.7,259.2,-1,-1,-1,-1
161,10.0,1641.6,403.3,99.9,261.2,-1,-1,-1,-1
161,7.0,1877.9,451.6,59.4,176.9,-1,-1,-1,-1
161,5.0,1771.2,415.8,110.7,252.4,-1,-1,-1,-1
161,4.0,1665.9,423.2,99.9,243.0,-1,-1,-1,-1
161,1.0,1759.1,423.2,78.3,215.3,-1,-1,-1,-1
162,15.0,1298.0,448.2,70.2,198.5,-1,-1,-1,-1
162,14.0,923.4,354.7,179.6,431.0,-1,-1,-1,-1
162,13.0,645.6,275.6,277.1,642.4,-1,-1,-1,-1
162,11.0,1810.4,395.9,108.0,259.9,-1,-1,-1,-1
162,10.0,1644.3,405.7,97.2,253.8,-1,-1,-1,-1
162,7.0,1877.9,452.6,59.4,176.2,-1,-1,-1,-1
162,5.0,1773.9,418.8,113.4,249.8,-1,-1,-1,-1
162,4.0,1670.0,424.2,97.2,240.3,-1,-1,-1,-1
162,1.0,1760.4,426.6,75.6,212.0,-1,-1,-1,-1
163,15.0,1302.1,447.5,70.2,198.5,-1,-1,-1,-1
163,14.0,929.5,358.1,182.2,424.9,-1,-1,-1,-1
163,13.0,635.2,273.7,283.5,648.3,-1,-1,-1,-1
163,11.0,1813.1,397.2,105.3,257.2,-1,-1,-1,-1
163,10.0,1647.0,406.7,94.5,252.5,-1,-1,-1,-1
163,7.0,1880.6,451.6,59.4,176.2,-1,-1,-1,-1
163,5.0,1775.2,418.8,116.1,248.4,-1,-1,-1,-1
163,4.0,1674.0,422.9,97.2,239.0,-1,-1,-1,-1
163,1.0,1760.4,426.9,75.6,210.6,-1,-1,-1,-1
164,15.0,1306.1,448.2,75.6,197.1,-1,-1,-1,-1
164,14.0,934.2,360.8,178.2,420.9,-1,-1,-1,-1
164,13.0,625.7,270.8,284.8,655.3,-1,-1,-1,-1
164,11.0,1817.1,398.9,108.0,254.5,-1,-1,-1,-1
164,10.0,1648.4,407.0,97.2,252.5,-1,-1,-1,-1
164,7.0,1879.2,448.2,64.8,183.6,-1,-1,-1,-1
164,5.0,1776.6,418.2,116.1,248.4,-1,-1,-1,-1
164,4.0,1675.4,421.9,97.2,239.0,-1,-1,-1,-1
164,1.0,1761.8,428.0,75.6,208.6,-1,-1,-1,-1
165,16.0,1148.2,471.8,60.8,171.5,-1,-1,-1,-1
165,15.0,1310.9,444.8,79.6,201.2,-1,-1,-1,-1
165,14.0,941.0,363.5,178.2,416.8,-1,-1,-1,-1
165,13.0,605.1,268.5,296.7,665.0,-1,-1,-1,-1
165,11.0,1819.8,400.6,105.3,254.5,-1,-1,-1,-1
165,10.0,1653.8,409.1,97.2,250.4,-1,-1,-1,-1
165,5.0,1780.7,419.9,116.1,248.4,-1,-1,-1,-1
165,4.0,1679.4,419.9,94.5,240.3,-1,-1,-1,-1
165,1.0,1765.8,430.0,72.9,207.2,-1,-1,-1,-1
166,16.0,1152.2,472.2,60.8,172.1,-1,-1,-1,-1
166,15.0,1312.9,446.9,79.0,199.1,-1,-1,-1,-1
166,14.0,949.1,363.5,171.4,412.8,-1,-1,-1,-1
166,13.0,594.7,264.1,294.3,670.8,-1,-1,-1,-1
166,11.0,1823.9,403.3,105.3,248.4,-1,-1,-1,-1
166,10.0,1656.5,409.1,97.2,252.4,-1,-1,-1,-1
166,5.0,1783.4,420.5,118.8,247.0,-1,-1,-1,-1
166,4.0,1683.5,419.2,94.5,240.3,-1,-1,-1,-1
166,1.0,1767.2,431.0,72.9,206.6,-1,-1,-1,-1
167,16.0,1157.0,473.2,62.1,170.8,-1,-1,-1,-1
167,15.0,1314.2,449.6,84.4,197.1,-1,-1,-1,-1
167,14.0,964.6,361.1,162.0,411.1,-1,-1,-1,-1
167,13.0,574.1,256.8,285.2,681.4,-1,-1,-1,-1
167,11.0,1832.0,403.7,102.6,247.7,-1,-1,-1,-1
167,10.0,1660.5,408.0,99.9,254.5,-1,-1,-1,-1
167,5.0,1788.8,421.2,113.4,246.4,-1,-1,-1,-1
167,4.0,1688.9,421.9,91.8,237.6,-1,-1,-1,-1
167,1.0,1768.5,431.3,75.6,207.2,-1,-1,-1,-1
168,16.0,1159.0,474.2,64.8,169.4,-1,-1,-1,-1
168,15.0,1314.9,448.9,87.8,198.5,-1,-1,-1,-1
168,14.0,978.8,360.5,151.2,409.0,-1,-1,-1,-1
168,13.0,562.6,255.2,279.1,682.4,-1,-1,-1,-1
168,11.0,1833.3,402.3,102.6,251.1,-1,-1,-1,-1
168,10.0,1661.9,408.4,94.5,252.5,-1,-1,-1,-1
168,5.0,1790.1,420.9,116.1,246.4,-1,-1,-1,-1
168,4.0,1692.9,423.9,97.2,235.6,-1,-1,-1,-1
168,1.0,1767.2,430.0,78.3,208.6,-1,-1,-1,-1
169,16.0,1162.4,474.9,66.1,167.4,-1,-1,-1,-1
169,15.0,1316.2,448.9,89.1,199.1,-1,-1,-1,-1
169,14.0,991.6,361.1,145.8,407.0,-1,-1,-1,-1
169,13.0,549.8,250.1,284.5,692.2,-1,-1,-1,-1
169,11.0,1833.3,401.0,108.0,253.8,-1,-1,-1,-1
169,10.0,1663.2,408.4,97.2,251.8,-1,-1,-1,-1
169,5.0,1794.2,421.2,113.4,241.7,-1,-1,-1,-1
169,4.0,1692.9,422.2,102.6,237.6,-1,-1,-1,-1
169,1.0,1765.8,429.6,81.0,208.6,-1,-1,-1,-1
170,16.0,1168.4,474.9,66.2,167.4,-1,-1,-1,-1
170,15.0,1323.7,447.5,83.0,200.5,-1,-1,-1,-1
170,14.0,1010.5,358.4,135.0,408.4,-1,-1,-1,-1
170,13.0,534.6,247.7,283.5,698.6,-1,-1,-1,-1
170,11.0,1838.7,400.3,108.0,253.1,-1,-1,-1,-1
170,10.0,1665.9,407.4,97.2,248.4,-1,-1,-1,-1
170,5.0,1802.2,422.2,105.3,239.6,-1,-1,-1,-1
170,4.0,1701.0,422.9,99.9,236.9,-1,-1,-1,-1
170,1.0,1769.9,430.0,78.3,206.6,-1,-1,-1,-1
171,16.0,1169.1,474.5,70.2,166.7,-1,-1,-1,-1
171,15.0,1331.1,447.5,75.6,199.8,-1,-1,-1,-1
171,14.0,1022.0,357.8,128.3,410.4,-1,-1,-1,-1
171,13.0,523.1,245.7,282.8,710.8,-1,-1,-1,-1
171,11.0,1842.8,399.9,108.0,253.1,-1,-1,-1,-1
171,10.0,1670.0,406.7,94.5,246.4,-1,-1,-1,-1
171,5.0,1803.6,422.2,105.3,240.3,-1,-1,-1,-1
171,4.0,1703.7,423.9,99.9,235.6,-1,-1,-1,-1
171,1.0,1772.6,429.3,75.6,206.6,-1,-1,-1,-1
172,16.0,1176.5,473.9,66.2,167.4,-1,-1,-1,-1
172,15.0,1335.8,446.9,72.2,199.8,-1,-1,-1,-1
172,14.0,1030.7,358.1,132.3,407.4,-1,-1,-1,-1
172,13.0,507.3,244.4,284.5,722.3,-1,-1,-1,-1
172,11.0,1846.8,399.6,99.9,263.9,-1,-1,-1,-1
